holdout_id,budget,variant,proxy,proxy_metric_kind,proxy_recall,proxy_weighted_success,proxy_denominator,proxy_rank_score,cost,backend_fail,unnecessary,served_attack_mass_product_proxy,served_clean_count,served_jobs_total
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,71.20000000000002,0.0,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,141.60000000000002,0.0,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.051658373017796425,-10.280016230541488,199.0,-0.051658373017796425,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.11968621885558817,-5.140008115270744,42.94569721074246,-0.11968621885558817,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.016404647983595352,2.4000000000000004,146.3,0.016404647983595352,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.014000411776816971,6.8,485.6999999999998,0.014000411776816971,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.027149321266968323,2.4000000000000004,88.40000000000002,0.027149321266968323,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.017179670722977814,2.4000000000000004,139.7,0.017179670722977814,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.03402440495583954,-6.498661346565352,191.0,-0.03402440495583954,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.015189039592780921,-0.8493306732826759,55.91733882149781,-0.015189039592780921,0.023495126682638767,3,0,4.4,0,5
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.017866258295048495,1.75,97.94999999999999,0.017866258295048495,0.011139098753942225,5,0,5.25,0,8
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.01655275523280649,7.75,468.20000000000005,0.01655275523280649,0.011139098753942225,5,0,5.25,0,8
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.07399577167019028,1.75,23.65,0.07399577167019028,0.011139098753942225,5,0,5.25,0,8
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.018597236981934114,1.75,94.1,0.018597236981934114,0.011139098753942225,5,0,5.25,0,8
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.049676887768512,-11.67406862560032,235.0,-0.049676887768512,0.011139098753942225,5,0,5.25,0,8
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-1.0252740040379207,-4.087034312800159,3.9862849313489432,-1.0252740040379207,0.011139098753942225,5,0,5.25,0,8
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.019269776876267748,1.9,98.6,0.019269776876267748,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.019074153450492928,8.9,466.6,0.019074153450492928,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.07645875251509053,1.9,24.85,0.07645875251509053,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.020127118644067795,1.9,94.4,0.020127118644067795,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.053532003902120644,-12.52648891309623,234.0,-0.053532003902120644,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.7593176276091733,-4.363244456548116,5.746270464293648,-0.7593176276091733,0.04983869227163369,6,0,4.95,0,10
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.03170144462279293,3.9499999999999993,124.6,0.03170144462279293,0.0514652848163661,11,0,8.65,0,16
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.029689747277583726,14.45,486.7,0.029689747277583726,0.0514652848163661,11,0,8.65,0,16
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.11634756995581737,3.9499999999999993,33.949999999999996,0.11634756995581737,0.0514652848163661,11,0,8.65,0,16
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.03330522765598651,3.9499999999999993,118.6,0.03330522765598651,0.0514652848163661,11,0,8.65,0,16
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.10577077434585806,-22.106091838284335,209.0,-0.10577077434585806,0.0514652848163661,11,0,8.65,0,16
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.5080458891333874,-7.103045919142167,13.981110901730496,-0.5080458891333874,0.0514652848163661,11,0,8.65,0,16
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.011599999999999997,1.4499999999999997,125.0,0.011599999999999997,0.07877838936927017,9,0,7.15,0,11
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.011462205700123917,5.550000000000001,484.2,0.011462205700123917,0.07877838936927017,9,0,7.15,0,11
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.025460930640913083,1.4499999999999997,56.94999999999999,0.025460930640913083,0.07877838936927017,9,0,7.15,0,11
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.011958762886597937,1.4499999999999997,121.24999999999999,0.011958762886597937,0.07877838936927017,9,0,7.15,0,11
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.07959105469196269,-17.350849922847868,218.0,-0.07959105469196269,0.07877838936927017,9,0,7.15,0,11
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.27447193369790956,-7.225424961423933,26.32482259325068,-0.27447193369790956,0.07877838936927017,9,0,7.15,0,11
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.028032345013477077,2.5999999999999996,92.75000000000003,0.028032345013477077,0.0459113413833157,14,0,11.650000000000002,0,17
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.022936955407483344,8.95,390.19999999999993,0.022936955407483344,0.0459113413833157,14,0,11.650000000000002,0,17
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.08214849921011058,2.5999999999999996,31.65,0.08214849921011058,0.0459113413833157,14,0,11.650000000000002,0,17
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.02990224266820011,2.5999999999999996,86.95,0.02990224266820011,0.0459113413833157,14,0,11.650000000000002,0,17
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.1274177076052578,-21.915845708104342,172.0,-0.1274177076052578,0.0459113413833157,14,0,11.650000000000002,0,17
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.5541849261432119,-8.35792285405217,15.081469126593175,-0.5541849261432119,0.0459113413833157,14,0,11.650000000000002,0,17
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.0,0.0,91.75000000000003,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.0,0.0,387.99999999999994,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,23.95,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,88.65,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.05970974217542454,-12.180787403786606,204.0,-0.05970974217542454,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.9143341892560357,-6.090393701893303,6.661014947771843,-0.9143341892560357,0.031100517817055705,9,0,5.55,0,9
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.0,0.0,144.70000000000002,0.0,0.03136523040376165,11,0,4.0,0,11
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.0,0.0,476.89999999999975,0.0,0.03136523040376165,11,0,4.0,0,11
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,71.20000000000002,0.0,0.03136523040376165,11,0,4.0,0,11
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,141.60000000000002,0.0,0.03136523040376165,11,0,4.0,0,11
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.0663736110300339,-13.208348594976748,199.0,-0.0663736110300339,0.03136523040376165,11,0,4.0,0,11
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.15377965026578733,-6.604174297488374,42.94569721074246,-0.15377965026578733,0.03136523040376165,11,0,4.0,0,11
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,product_proxy,positive_attack_success,0.016404647983595352,2.4000000000000004,146.3,0.016404647983595352,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,additive_proxy,positive_attack_success,0.014000411776816971,6.8,485.6999999999998,0.014000411776816971,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.027149321266968323,2.4000000000000004,88.40000000000002,0.027149321266968323,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.017179670722977814,2.4000000000000004,139.7,0.017179670722977814,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.03402440495583954,-6.498661346565352,191.0,-0.03402440495583954,0.023495126682638767,3,0,4.4,0,5
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.015189039592780921,-0.8493306732826759,55.91733882149781,-0.015189039592780921,0.023495126682638767,3,0,4.4,0,5
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,97.94999999999999,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,468.20000000000005,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,23.65,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,94.1,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.008820952401083418,-2.072923814254603,235.0,-0.008820952401083418,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-0.26000698017754764,-1.0364619071273016,3.9862849313489432,-0.26000698017754764,0.0,1,0,0.5,0,1
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,98.6,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,466.6,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,24.85,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,94.4,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.0,-0.0,234.0,-0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,5.746270464293648,0.0,0.0,0,0,0.0,0,0
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,124.6,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,486.7,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,33.949999999999996,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,118.6,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.009911937088331864,-2.0715948514613594,209.0,-0.009911937088331864,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-0.07408548812830568,-1.0357974257306797,13.981110901730496,-0.07408548812830568,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,125.0,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,484.2,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,56.94999999999999,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,121.24999999999999,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.005135611668635361,-1.1195633437625085,218.0,-0.005135611668635361,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-0.021264404343023933,-0.5597816718812543,26.32482259325068,-0.021264404343023933,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,92.75000000000003,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,390.19999999999993,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,31.65,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,86.95,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.0051243571637862,-0.8813894321712265,172.0,-0.0051243571637862,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-0.029220940770852067,-0.4406947160856132,15.081469126593175,-0.029220940770852067,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,91.75000000000003,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,387.99999999999994,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,23.95,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,88.65,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.0,-0.0,204.0,-0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,6.661014947771843,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,144.70000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,476.89999999999975,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,71.20000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,141.60000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.006723499322075442,-1.337976365093013,199.0,-0.006723499322075442,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-0.015577536889520224,-0.6689881825465065,42.94569721074246,-0.015577536889520224,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,product_proxy,positive_attack_success,0.0,0.0,146.3,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0,0.0,485.6999999999998,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,88.40000000000002,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,139.7,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.0,-0.0,191.0,-0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,55.91733882149781,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.07810107197549772,7.65,97.94999999999999,0.07810107197549772,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.07293891499359247,34.15,468.20000000000005,0.07293891499359247,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.3234672304439747,7.65,23.65,0.3234672304439747,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.08129649309245485,7.65,94.1,0.08129649309245485,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.27528899780954735,-64.69291448524363,235.0,-0.27528899780954735,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-6.195356746429221,-24.69645724262182,3.9862849313489432,-6.195356746429221,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.08823529411764705,8.7,98.6,0.08823529411764705,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.08508358336905272,39.7,466.6,0.08508358336905272,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.35010060362173034,8.7,24.85,0.35010060362173034,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.09216101694915253,8.7,94.4,0.09216101694915253,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.4648183976306297,-108.76750504556735,234.0,-0.4648183976306297,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-7.950157029094744,-45.683752522783664,5.746270464293648,-7.950157029094744,0.25450042480156637,74,1,38.400000000000006,1,90
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.1364365971107544,16.999999999999996,124.6,0.1364365971107544,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.12369015820834191,60.2,486.7,0.12369015820834191,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.5007363770250368,16.999999999999996,33.949999999999996,0.5007363770250368,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.14333895446880268,16.999999999999996,118.6,0.14333895446880268,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.36885696972965837,-77.0911066734986,209.0,-0.36885696972965837,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-1.541047309343818,-21.5455533367493,13.981110901730496,-1.541047309343818,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.12319999999999998,15.399999999999997,125.0,0.12319999999999998,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.11049153242461793,53.5,484.2,0.11049153242461793,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.27041264266900794,15.399999999999999,56.94999999999999,0.27041264266900794,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.1270103092783505,15.399999999999997,121.24999999999999,0.1270103092783505,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.4402113829720775,-95.9660814879129,218.0,-0.4402113829720775,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-1.237730686637573,-32.58304074395646,26.32482259325068,-1.237730686637573,0.25567778076366704,60,0,47.29999999999996,0,78
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.07924528301886789,7.349999999999999,92.75000000000003,0.07924528301886789,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.0718862121988724,28.050000000000004,390.19999999999993,0.0718862121988724,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.23222748815165875,7.349999999999999,31.65,0.23222748815165875,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.08453133985048877,7.349999999999999,86.95,0.08453133985048877,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.39930341854059126,-68.6801879889817,172.0,-0.39930341854059126,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-1.7896196827999455,-26.99009399449085,15.081469126593175,-1.7896196827999455,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.05940054495912804,5.449999999999999,91.75000000000003,0.05940054495912804,0.1958072580295552,34,0,20.699999999999992,0,42
