method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision
TRBG-native-burden,TRBG-native-burden,v3_alternating_blocks_6_seed20260717_off1860,1,2.0,1.0,0.07641470466749277,0.07641470466749276,128,0.459060552196548,8,0.6059322033898306,56.8,9.25,8,8,135,8,8,0,0.0,6.900000000000006,14.213638253978916,1.7335153719310206,247.89269818613593,False,False
TRBG-source,TRBG-source,v3_alternating_blocks_6_seed20260717_off1860,2,1.0,1.0,0.1272201569599339,0.1272201569599339,146,0.563024420935143,8,0.7203389830508474,74.05,15.399999999999999,8,8,162,12,12,0,0.0,6.549999999999983,18.4914416958304,1.7884305135586895,304.0331873049772,False,False
TRBG-native-burden,TRBG-native-burden,v3_alternating_blocks_6_seed20260717_off1860,2,2.0,1.0,0.14456836018174307,0.14456836018174304,152,0.6067148495848347,8,0.7542372881355932,81.25,17.5,8,8,170,12,12,0,0.0,8.0,17.509274339408016,1.8405956111000603,327.62601877581073,False,False
source_frozen_transfer,,v3_long_tail_delayed_7_seed20260718_off1920,1,,,0.05738880918220948,0.057388809182209476,115,0.2816169009902852,20,0.5747663551401869,37.300000000000004,8.000000000000002,20,20,103,7,5,2,0.0,8.0,16.818128169067506,1.236366882396374,152.073126534754,False,False
source_frozen_transfer,,v3_long_tail_delayed_7_seed20260718_off1920,2,,,0.11190817790530846,0.11190817790530846,123,0.3252088652305154,20,0.6448598130841121,48.2,15.600000000000001,20,20,118,8,6,2,0.0,0.0,24.07246552342954,1.2725564291628864,175.61278722447832,False,False
topk_expected_consequence,,v3_long_tail_delayed_7_seed20260718_off1920,1,,,0.0659971305595409,0.0659971305595409,103,0.2660174018224552,19,0.5233644859813084,38.0,9.200000000000001,19,19,93,7,5,2,0.0,7.0,12.745925847973142,1.2825839016439804,143.64939698412581,False,False
topk_expected_consequence,,v3_long_tail_delayed_7_seed20260718_off1920,2,,,0.09469153515064563,0.09469153515064563,127,0.3027704170355205,20,0.6542056074766355,50.6,13.200000000000001,20,20,120,9,7,2,0.0,6.049999999999983,16.269600929532732,1.167828751422722,163.49602519918108,False,False
winner_replay,,v3_long_tail_delayed_7_seed20260718_off1920,1,,,0.0659971305595409,0.0659971305595409,91,0.235156224938348,11,0.4672897196261682,36.400000000000006,9.200000000000001,11,11,89,4,4,0,1.0,8.049999999999997,12.94915615081787,1.2698436146670793,126.98436146670792,False,False
winner_replay,,v3_long_tail_delayed_7_seed20260718_off1920,2,,,0.10329985652797706,0.10329985652797705,121,0.2912624886891813,14,0.6308411214953271,52.900000000000006,14.400000000000002,14,14,121,7,6,1,0.0,3.0,16.26651549162688,1.1650499547567252,157.28174389215792,False,False
native_safeguarded_retune,,v3_long_tail_delayed_7_seed20260718_off1920,1,,,0.0,0.0,4,0.005193161667885862,0,0.018691588785046728,1.3,0.0,0,0,4,0,0,0,5.0,10.0,7.0974618792533875,0.7010768251645914,2.8043073006583654,False,False
native_safeguarded_retune,,v3_long_tail_delayed_7_seed20260718_off1920,2,,,0.0,0.0,4,0.005193161667885862,0,0.018691588785046728,1.3,0.0,0,0,4,0,0,0,5.0,10.0,7.0974618792533875,0.7010768251645914,2.8043073006583654,False,False
native_unconstrained_retune,,v3_long_tail_delayed_7_seed20260718_off1920,1,,,0.0,0.0,1,0.0005776348522684,0,0.004672897196261682,0.1,0.0,0,0,1,0,0,0,10.0,10.0,5.618630409240723,0.311922820224936,0.311922820224936,False,False
native_unconstrained_retune,,v3_long_tail_delayed_7_seed20260718_off1920,2,,,0.045911047345767585,0.045911047345767585,39,0.1295182605670157,0,0.2102803738317757,25.900000000000002,6.400000000000001,0,0,45,1,1,0,0.0,10.0,20.77437572479248,1.5542191268041885,69.93986070618848,False,False
TRBG-source,TRBG-source,v3_long_tail_delayed_7_seed20260718_off1920,1,1.0,1.0,0.05738880918220948,0.057388809182209476,90,0.2478192817442909,8,0.45794392523364486,35.400000000000006,8.000000000000002,8,8,90,5,3,2,0.0,8.149999999999991,19.30452388160083,1.3655348177746642,133.82241214191708,False,False
TRBG-native-burden,TRBG-native-burden,v3_long_tail_delayed_7_seed20260718_off1920,1,2.0,1.0,0.05738880918220948,0.057388809182209476,96,0.2803211955991123,8,0.48598130841121495,35.7,8.000000000000002,8,8,96,5,3,2,0.0,8.849999999999994,16.348315802904274,1.45551390022616,151.37344562352064,False,False
TRBG-source,TRBG-source,v3_long_tail_delayed_7_seed20260718_off1920,2,1.0,1.0,0.12051649928263988,0.12051649928263988,101,0.3445111276985943,9,0.5467289719626168,48.800000000000004,16.8,9,9,108,6,4,2,0.0,3.0,25.132532981725838,1.590051358608897,186.03600895724094,False,False
TRBG-native-burden,TRBG-native-burden,v3_long_tail_delayed_7_seed20260718_off1920,2,2.0,1.0,0.10329985652797706,0.10329985652797705,107,0.32486589732234866,9,0.5654205607476636,46.7,14.400000000000002,9,9,112,7,5,2,0.0,5.0,23.852460374516887,1.4498147483807298,175.4275845540683,False,False
