method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.0,0.9,0.14325842696629215,0.14325842696629215,83,0.3483957794272783,6,0.5215311004784688,56.8,17.849999999999998,6,6,103,3,2,1,1.0,8.599999999999994,17.05506079787508,1.725997439364498,188.13372089073027,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.0,0.95,0.14446227929373998,0.14446227929373998,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.0,1.0,0.14446227929373998,0.14446227929373995,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.1,0.8,0.14325842696629215,0.14325842696629215,81,0.3473033138627662,5,0.5119617224880383,55.74999999999999,17.849999999999998,5,5,102,4,3,1,2.0,8.0,17.43426109474396,1.752745696129848,187.54378948589374,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.1,0.9,0.14325842696629215,0.14325842696629215,79,0.3507395219295387,5,0.5023923444976076,53.65,17.849999999999998,5,5,100,3,2,1,2.0,9.0,17.38577799797058,1.8038032556376276,189.3993418419509,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.1,0.95,0.14446227929373998,0.14446227929373998,81,0.3448339016146452,6,0.5167464114832536,53.949999999999996,17.999999999999996,6,6,102,3,2,1,2.0,9.0,17.265788405029863,1.724169508073226,186.21030687190841,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.1,1.0,0.14446227929373998,0.14446227929373995,81,0.3448339016146452,6,0.5167464114832536,53.949999999999996,17.999999999999996,6,6,102,3,2,1,2.0,9.0,17.265788405029863,1.724169508073226,186.21030687190841,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.25,0.8,0.14325842696629215,0.14325842696629215,80,0.34607916010186524,4,0.507177033492823,55.74999999999999,17.849999999999998,4,4,102,4,3,1,2.0,8.75,17.564927411529254,1.7630447778774267,186.88274645500724,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.25,0.9,0.14325842696629215,0.14325842696629215,78,0.34951536816863776,4,0.49760765550239233,53.65,17.849999999999998,4,4,100,3,2,1,2.0,9.0,17.518490944917385,1.814791334721773,188.7382988110644,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.25,0.95,0.1528892455858748,0.1528892455858748,89,0.3756588706516233,4,0.5598086124401914,65.5,19.049999999999997,4,4,113,3,2,1,1.0,9.0,15.34083939006186,1.7338101722382615,202.8557901518766,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.25,1.0,0.1528892455858748,0.15288924558587477,89,0.3756588706516233,4,0.5598086124401914,65.5,19.049999999999997,4,4,113,3,2,1,1.0,9.0,15.34083939006186,1.7338101722382615,202.8557901518766,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.5,0.8,0.15168539325842698,0.15168539325842698,80,0.3627329891184782,4,0.5119617224880383,56.8,18.9,4,4,103,4,3,1,2.0,9.0,17.577735528767665,1.8306150852708245,195.87581412397822,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.5,0.9,0.15168539325842698,0.15168539325842698,80,0.3699841881719067,4,0.5119617224880383,56.8,18.9,4,4,103,3,2,1,2.0,9.0,17.290095280264026,1.86720992161523,199.7914616128296,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.5,0.95,0.1601123595505618,0.1601123595505618,89,0.37460611603386984,4,0.5598086124401914,67.3,19.949999999999996,4,4,113,3,2,1,1.0,8.199999999999989,15.554653061760796,1.7289513047717069,202.28730265828972,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,0.5,1.0,0.1601123595505618,0.1601123595505618,89,0.37460611603386984,4,0.5598086124401914,67.3,19.949999999999996,4,4,113,3,2,1,1.0,8.199999999999989,15.554653061760796,1.7289513047717069,202.28730265828972,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,1.0,0.8,0.14325842696629215,0.14325842696629215,75,0.4118595934185721,3,0.4784688995215311,51.599999999999994,17.849999999999998,3,3,97,5,4,1,0.0,8.0,15.954141137599946,2.224041804460289,222.40418044602893,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,1.0,0.9,0.14325842696629215,0.14325842696629215,77,0.4269776349790197,3,0.4880382775119617,53.699999999999996,17.849999999999998,3,3,99,5,4,1,0.0,9.0,15.413536001654233,2.260469832241869,230.56792288867064,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,1.0,0.95,0.15168539325842698,0.15168539325842698,89,0.4425078215143803,3,0.5502392344497608,65.55,18.9,3,3,112,5,4,1,0.0,9.0,13.538841446586277,2.077862814067525,238.95422361776536,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,1.0,1.0,0.15168539325842698,0.15168539325842695,89,0.4425078215143803,3,0.5502392344497608,65.55,18.9,3,3,112,5,4,1,0.0,9.0,13.538841446586277,2.077862814067525,238.95422361776536,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,2.0,0.8,0.12359550561797752,0.12359550561797752,58,0.2860515270410074,3,0.3588516746411483,45.849999999999994,15.399999999999997,3,3,72,5,4,1,0.0,8.0,15.755435209274292,2.059570994695253,154.467824602144,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,2.0,0.9,0.12359550561797752,0.12359550561797752,61,0.3121247615320499,3,0.37320574162679426,48.99999999999999,15.399999999999997,3,3,75,4,3,1,0.0,9.0,15.084915952804762,2.1608637336834224,168.54737122730694,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,2.0,0.95,0.1151685393258427,0.1151685393258427,69,0.30901449316491686,3,0.40669856459330145,56.349999999999994,14.349999999999998,3,3,82,6,5,1,0.0,9.0,13.427064581478342,1.9631508977535892,166.8678263090551,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,2.0,1.0,0.1151685393258427,0.11516853932584271,69,0.30901449316491686,3,0.40669856459330145,56.349999999999994,14.349999999999998,3,3,82,6,5,1,0.0,9.0,13.427064581478342,1.9631508977535892,166.8678263090551,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.0,0.8,0.14446227929373998,0.14446227929373998,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.0,0.9,0.14446227929373998,0.14446227929373998,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.0,0.95,0.14446227929373998,0.14446227929373998,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.0,1.0,0.14446227929373998,0.14446227929373995,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.1,0.8,0.14446227929373998,0.14446227929373998,81,0.3448339016146452,6,0.5167464114832536,53.949999999999996,17.999999999999996,6,6,102,3,2,1,2.0,9.0,17.265788405029863,1.724169508073226,186.21030687190841,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.1,0.9,0.14446227929373998,0.14446227929373998,81,0.3448339016146452,6,0.5167464114832536,53.949999999999996,17.999999999999996,6,6,102,3,2,1,2.0,9.0,17.265788405029863,1.724169508073226,186.21030687190841,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.1,0.95,0.14446227929373998,0.14446227929373998,81,0.3448339016146452,6,0.5167464114832536,53.949999999999996,17.999999999999996,6,6,102,3,2,1,2.0,9.0,17.265788405029863,1.724169508073226,186.21030687190841,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.1,1.0,0.14446227929373998,0.14446227929373995,81,0.3448339016146452,6,0.5167464114832536,53.949999999999996,17.999999999999996,6,6,102,3,2,1,2.0,9.0,17.265788405029863,1.724169508073226,186.21030687190841,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.25,0.8,0.1528892455858748,0.1528892455858748,92,0.37174486399302104,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.0,9.0,15.3769100745519,1.6728518879685945,200.74222655623134,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.25,0.9,0.1528892455858748,0.1528892455858748,92,0.37174486399302104,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.0,9.0,15.3769100745519,1.6728518879685945,200.74222655623134,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.25,0.95,0.1528892455858748,0.1528892455858748,92,0.37174486399302104,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.0,9.0,15.3769100745519,1.6728518879685945,200.74222655623134,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.25,1.0,0.1528892455858748,0.15288924558587477,92,0.37174486399302104,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.0,9.0,15.3769100745519,1.6728518879685945,200.74222655623134,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.5,0.8,0.1528892455858748,0.1528892455858748,92,0.37047959382330947,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.5,9.0,15.112767883141835,1.6671581722048927,200.05898066458712,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.5,0.9,0.1528892455858748,0.1528892455858748,92,0.37047959382330947,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.5,9.0,15.112767883141835,1.6671581722048927,200.05898066458712,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.5,0.95,0.1528892455858748,0.1528892455858748,92,0.37047959382330947,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.5,9.0,15.112767883141835,1.6671581722048927,200.05898066458712,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,0.5,1.0,0.1528892455858748,0.15288924558587477,92,0.37047959382330947,6,0.5741626794258373,66.55,19.049999999999997,6,6,114,3,2,1,1.5,9.0,15.112767883141835,1.6671581722048927,200.05898066458712,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,1.0,0.8,0.1348314606741573,0.1348314606741573,85,0.3255433064622703,4,0.5263157894736842,59.949999999999996,16.799999999999997,4,4,106,5,4,1,1.0,9.0,16.348623338612644,1.5981216862693268,175.79338548962596,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,1.0,0.9,0.1348314606741573,0.1348314606741573,85,0.3255433064622703,4,0.5263157894736842,59.949999999999996,16.799999999999997,4,4,106,5,4,1,1.0,9.0,16.348623338612644,1.5981216862693268,175.79338548962596,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,1.0,0.95,0.1348314606741573,0.1348314606741573,85,0.3255433064622703,4,0.5263157894736842,59.949999999999996,16.799999999999997,4,4,106,5,4,1,1.0,9.0,16.348623338612644,1.5981216862693268,175.79338548962596,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,1.0,1.0,0.1348314606741573,0.1348314606741573,85,0.3255433064622703,4,0.5263157894736842,59.949999999999996,16.799999999999997,4,4,106,5,4,1,1.0,9.0,16.348623338612644,1.5981216862693268,175.79338548962596,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,2.0,0.8,0.12640449438202248,0.12640449438202248,87,0.3522869625218147,4,0.5311004784688995,60.99999999999999,15.749999999999998,4,4,107,4,3,1,2.0,9.0,16.14222392090806,1.7138284663223415,190.23495976177992,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,2.0,0.9,0.12640449438202248,0.12640449438202248,87,0.3522869625218147,4,0.5311004784688995,60.99999999999999,15.749999999999998,4,4,107,4,3,1,2.0,9.0,16.14222392090806,1.7138284663223415,190.23495976177992,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,2.0,0.95,0.12640449438202248,0.12640449438202248,87,0.3522869625218147,4,0.5311004784688995,60.99999999999999,15.749999999999998,4,4,107,4,3,1,2.0,9.0,16.14222392090806,1.7138284663223415,190.23495976177992,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,2.0,1.0,0.12640449438202248,0.1264044943820225,87,0.3522869625218147,4,0.5311004784688995,60.99999999999999,15.749999999999998,4,4,107,4,3,1,2.0,9.0,16.14222392090806,1.7138284663223415,190.23495976177992,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.0,0.8,0.21348314606741575,0.21348314606741575,132,0.6897862051600071,9,0.8181818181818182,87.39999999999999,26.599999999999998,9,9,162,7,6,1,0.0,6.0,18.00407300218504,2.178272226821075,372.4845507864038,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.0,0.9,0.19662921348314608,0.19662921348314608,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.549999999999983,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.0,0.95,0.19662921348314608,0.19662921348314608,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.0,1.0,0.19662921348314608,0.19662921348314605,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.1,0.8,0.21348314606741575,0.21348314606741575,130,0.6387539655919261,7,0.8086124401913876,87.39999999999999,26.599999999999998,7,7,162,7,6,1,0.0,6.0,18.162764851158187,2.0409890024830775,344.92714141964007,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.1,0.9,0.2050561797752809,0.2050561797752809,132,0.6479117932881157,7,0.8133971291866029,88.44999999999999,25.549999999999997,7,7,163,7,6,1,0.0,8.0,17.87826585629407,2.0580727551504854,349.8723683755825,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.1,0.95,0.2050561797752809,0.2050561797752809,132,0.6479117932881157,7,0.8133971291866029,88.44999999999999,25.549999999999997,7,7,163,7,6,1,0.0,7.0,17.87826585629407,2.0580727551504854,349.8723683755825,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.1,1.0,0.2050561797752809,0.20505617977528087,132,0.6479117932881157,7,0.8133971291866029,88.44999999999999,25.549999999999997,7,7,163,7,6,1,0.0,7.0,17.87826585629407,2.0580727551504854,349.8723683755825,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.25,0.8,0.21348314606741575,0.21348314606741575,128,0.6500602109154039,5,0.7990430622009569,87.39999999999999,26.599999999999998,5,5,162,7,6,1,0.0,6.0,18.33000429661688,2.1019911011635815,351.0325138943181,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.25,0.9,0.2050561797752809,0.2050561797752809,130,0.6592180386115934,5,0.8038277511961722,88.44999999999999,25.549999999999997,5,5,163,7,6,1,0.0,8.0,18.041122936067126,2.1189151241086934,355.9777408502605,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.25,0.95,0.2050561797752809,0.2050561797752809,142,0.693859128824301,5,0.861244019138756,101.04999999999998,25.549999999999997,5,5,175,8,7,1,0.0,7.049999999999983,16.434745340877107,2.081577386472903,374.6839295651225,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.25,1.0,0.2050561797752809,0.20505617977528087,142,0.693859128824301,5,0.861244019138756,101.04999999999998,25.549999999999997,5,5,175,8,7,1,0.0,7.049999999999983,16.434745340877107,2.081577386472903,374.6839295651225,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.5,0.8,0.21348314606741575,0.21348314606741575,126,0.6442908861931772,4,0.7894736842105263,87.24999999999999,26.599999999999998,4,4,161,7,6,1,0.0,6.0,18.486328905278985,2.1085883548140347,347.9170785443157,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.5,0.9,0.2050561797752809,0.2050561797752809,128,0.6534487138893669,4,0.7942583732057417,88.3,25.549999999999997,4,4,162,7,6,1,0.0,7.75,18.193025331899346,2.1256765391581816,352.8623055002581,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.5,0.95,0.2050561797752809,0.2050561797752809,140,0.6880898041020743,4,0.8516746411483254,100.89999999999999,25.549999999999997,4,4,174,8,7,1,0.0,6.150000000000006,16.558357939291536,2.0874634506467427,371.56849421512015,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,0.5,1.0,0.2050561797752809,0.20505617977528087,140,0.6880898041020743,4,0.8516746411483254,100.89999999999999,25.549999999999997,4,4,174,8,7,1,0.0,6.150000000000006,16.558357939291536,2.0874634506467427,371.56849421512015,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,1.0,0.8,0.21348314606741575,0.21348314606741575,125,0.6485594651259092,4,0.784688995215311,87.1,26.599999999999998,4,4,160,6,5,1,0.0,6.849999999999994,18.585843563079834,2.1355006778536034,350.222111167991,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,1.0,0.9,0.21348314606741575,0.21348314606741575,125,0.6527710316209457,4,0.784688995215311,87.1,26.599999999999998,4,4,160,6,5,1,0.0,7.849999999999994,18.431986935255004,2.1493680309470165,352.4963570753107,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,1.0,0.95,0.21348314606741575,0.21348314606741575,137,0.6862687339542727,4,0.8421052631578947,99.69999999999999,26.599999999999998,4,4,172,7,6,1,0.0,6.0,16.764587684111163,2.105597251905155,370.58511633530725,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,1.0,1.0,0.21348314606741575,0.21348314606741572,137,0.6862687339542727,4,0.8421052631578947,99.69999999999999,26.599999999999998,4,4,172,7,6,1,0.0,6.0,16.764587684111163,2.105597251905155,370.58511633530725,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,2.0,0.8,0.1741573033707865,0.1741573033707865,77,0.38547569251210445,3,0.4784688995215311,69.64999999999999,21.699999999999996,3,3,97,5,4,1,0.0,6.049999999999997,20.01814661741257,2.081568739565364,208.1568739565364,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,2.0,0.9,0.1741573033707865,0.1741573033707865,76,0.39062071116569247,3,0.47368421052631576,68.6,21.699999999999996,3,3,96,4,3,1,0.0,7.0,19.898474729422368,2.1306584245401408,210.93518402947393,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,2.0,0.95,0.16573033707865167,0.16573033707865167,88,0.41969218040429174,3,0.5263157894736842,80.14999999999999,20.649999999999995,3,3,107,6,5,1,0.0,4.099999999999994,16.943655412847345,2.0603070674392505,226.63377741831755,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,2.0,1.0,0.16573033707865167,0.1657303370786517,88,0.41969218040429174,3,0.5263157894736842,80.14999999999999,20.649999999999995,3,3,107,6,5,1,0.0,4.099999999999994,16.943655412847345,2.0603070674392505,226.63377741831755,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.0,0.8,0.19662921348314608,0.19662921348314608,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.0,0.9,0.19662921348314608,0.19662921348314608,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.0,0.95,0.19662921348314608,0.19662921348314608,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.0,1.0,0.19662921348314608,0.19662921348314605,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.1,0.8,0.19662921348314608,0.19662921348314608,132,0.6430237178737469,7,0.8086124401913876,87.39999999999999,24.499999999999996,7,7,162,7,6,1,0.0,7.599999999999994,17.87979308246861,2.0546319979397833,347.23280765182335,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.1,0.9,0.19662921348314608,0.19662921348314608,132,0.6430237178737469,7,0.8086124401913876,87.39999999999999,24.499999999999996,7,7,162,7,6,1,0.0,7.599999999999994,17.87979308246861,2.0546319979397833,347.23280765182335,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.1,0.95,0.19662921348314608,0.19662921348314608,132,0.6430237178737469,7,0.8086124401913876,87.39999999999999,24.499999999999996,7,7,162,7,6,1,0.0,7.599999999999994,17.87979308246861,2.0546319979397833,347.23280765182335,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.1,1.0,0.19662921348314608,0.19662921348314605,132,0.6430237178737469,7,0.8086124401913876,87.39999999999999,24.499999999999996,7,7,162,7,6,1,0.0,7.599999999999994,17.87979308246861,2.0546319979397833,347.23280765182335,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.25,0.8,0.19662921348314608,0.19662921348314608,143,0.6754363667065566,7,0.861244019138756,98.94999999999999,24.499999999999996,7,7,173,8,7,1,0.0,6.049999999999983,16.362917947769166,2.02630910011967,364.7356380215406,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.25,0.9,0.19662921348314608,0.19662921348314608,143,0.6754363667065566,7,0.861244019138756,98.94999999999999,24.499999999999996,7,7,173,8,7,1,0.0,6.049999999999983,16.362917947769166,2.02630910011967,364.7356380215406,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.25,0.95,0.19662921348314608,0.19662921348314608,143,0.6754363667065566,7,0.861244019138756,98.94999999999999,24.499999999999996,7,7,173,8,7,1,0.0,6.049999999999983,16.362917947769166,2.02630910011967,364.7356380215406,False,False,0.18181818181818182,secondary_hardcap
