method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,2.0,1.0,0.0679245283018868,0.06792452830188676,95,0.41566153068309647,2,0.6104651162790697,40.65,6.3,2,2,103,10,9,1,0.0,5.0,13.918052412214733,2.1376878720844963,224.4572265688721,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,1.0,1.0,0.16226415094339625,0.16226415094339622,110,0.5280593525576166,2,0.7674418604651163,61.0,15.049999999999999,2,2,130,12,11,1,0.0,6.0,18.555173821521528,2.1602428059175227,285.152050381113,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,2.0,1.0,0.16765498652291105,0.16765498652291105,114,0.535576756060267,2,0.7965116279069767,63.699999999999996,15.549999999999999,2,2,135,12,11,1,0.0,7.0,18.361679465231234,2.1110324691426583,289.2114482725442,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,1.0,1.0,0.12425068119891008,0.12425068119891007,81,0.32274721609078877,13,0.4803921568627451,40.15,11.399999999999999,13,13,85,3,3,0,0.0,9.149999999999991,17.944086926324026,1.77840302743904,174.28349668902592,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,2.0,1.0,0.1128065395095368,0.11280653950953677,98,0.3662324085381274,14,0.5588235294117647,50.199999999999996,10.35,14,14,100,5,4,1,0.0,9.349999999999994,14.817269586680228,1.7347850930753403,197.7655006105888,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,2,1.0,1.0,0.20217983651226157,0.20217983651226146,104,0.5101581741796154,19,0.6519607843137255,57.65,18.549999999999997,19,19,114,4,3,1,0.0,9.0,24.60771305578992,2.071318902684153,275.48541405699234,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,2,2.0,1.0,0.20217983651226157,0.20217983651226146,119,0.5807594499336776,20,0.7254901960784313,67.14999999999999,18.549999999999997,20,20,128,4,3,1,0.0,9.0,22.747481966340864,2.118987182190445,313.6101029641859,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,1.0,1.0,0.05252246026261231,0.0525224602626123,78,0.2652739364447775,9,0.4271356783919598,42.6,7.600000000000001,9,9,76,7,4,3,0.0,6.599999999999994,22.464214911180385,1.6852697138844686,143.24792568017983,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,2.0,1.0,0.0608154803040774,0.0608154803040774,95,0.32834225483437773,12,0.5175879396984925,52.10000000000001,8.8,12,12,91,7,4,3,0.0,8.0,15.501859873243905,1.7214059962190678,177.304817610564,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,1.0,1.0,0.0939875604699378,0.09398756046993778,97,0.38694795965078876,15,0.5477386934673367,57.400000000000006,13.600000000000001,15,15,94,7,4,3,0.0,3.1999999999999886,27.39284104600959,1.9169898918479444,208.95189821142594,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,2.0,1.0,0.1022805805114029,0.10228058051140287,105,0.4015659169286125,14,0.592964824120603,63.900000000000006,14.800000000000002,14,14,104,7,4,3,0.0,4.0,24.463861208851053,1.8376745350970403,216.84559514145076,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,1.0,1.0,0.05194805194805195,0.051948051948051945,68,0.21182379438175336,3,0.39267015706806285,30.500000000000004,7.600000000000001,3,3,72,3,3,0,0.0,8.299999999999997,23.023492520650226,1.5251313195486242,114.38484896614682,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,2.0,1.0,0.07928913192071087,0.07928913192071085,68,0.2215461860193045,3,0.41361256544502617,35.800000000000004,11.600000000000001,3,3,76,3,3,0,0.0,7.0,21.47251770466189,1.5143663348154992,119.63494045042444,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,2,1.0,1.0,0.15037593984962408,0.150375939849624,71,0.29103238114605406,4,0.4712041884816754,45.1,22.000000000000004,4,4,86,3,3,0,0.0,7.0,31.760443245040047,1.7461942868763243,157.1574858188692,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,2,2.0,1.0,0.15311004784688995,0.1531100478468899,84,0.2921317279948316,4,0.5445026178010471,55.900000000000006,22.400000000000002,4,4,100,3,3,0,0.0,8.0,27.41581829236104,1.5168378184347024,157.75113311720906,False,False,inf,primary_soft
