holdout_id,budget,variant,group,full_native_or_source_frozen,oracle_variant_name,policy_name,total_attack_jobs,total_attack_mass_product_proxy,verified_attack_jobs,verified_attack_mass_product_proxy,detector_ceiling,admitted_attack_jobs,admitted_attack_mass,queued_attack_jobs,queued_attack_mass,expired_attack_jobs,expired_attack_mass,served_attack_jobs,served_attack_mass,backend_success_attack_jobs,backend_success_attack_mass,backend_fail_attack_jobs,backend_fail_attack_mass,scheduler_conditional_recall,absolute_recall,clean_jobs_seen,clean_jobs_served,unnecessary,cost,backend_fail_total,backend_fail_clean_jobs,delay_p50,delay_p95,delay_max,average_service_time,average_service_cost,total_service_cost,served_jobs_total,served_ratio
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,99,85.49999999999989,96,39.49999999999995,18,12.05,78,27.449999999999953,0.0964,0.09450980392156863,23,23,23,0.31366003428433686,101,23,0.0,8.0,10.0,11.807449697446422,1.4233312480129574,169.37641851354192,119,0.5458715596330275
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,77,52.94999999999995,93,39.799999999999955,9,6.35,84,33.449999999999946,0.06846361185983817,0.06719576719576717,2,1,1,0.27375142978542716,85,1,0.0,9.0,10.0,12.08274039816349,1.572614596639688,147.82577208413068,94,0.5465116279069767
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,92,56.44999999999993,79,35.300000000000004,10,5.800000000000001,69,29.500000000000007,0.06321525885558574,0.06137566137566137,33,18,18,0.4046804762386475,87,18,0.0,9.0,10.0,14.82519294306175,2.252860383184223,218.52745716886966,97,0.47549019607843135
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,105,111.40000000000018,70,33.300000000000004,5,5.2,65,28.1,0.035936420179682085,0.035016835016835016,24,19,19,0.32960235035383684,84,19,1.0,6.0,10.0,16.05808125185163,1.9998344852929426,177.9852691910719,89,0.4472361809045226
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,109,110.10000000000016,70,36.20000000000001,8,9.600000000000001,62,26.600000000000005,0.0656185919343814,0.06464646464646466,12,9,9,0.23911816207522507,71,9,1.0,9.0,10.0,17.250383319734016,1.6344785762103993,129.12380752062154,79,0.41361256544502617
cfA_frontloaded_0_seed20260511_off1020,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,218,97.95000000000002,0,0.0,0,0.0,0,0.0,0.0,0.0,17,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfA_frontloaded_1_seed20260512_off1080,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,212,98.60000000000001,0,0.0,0,0.0,0,0.0,0.0,0.0,22,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfB_backloaded_0_seed20260521_off1140,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,200,124.60000000000007,0,0.0,0,0.0,0,0.0,0.0,0.0,9,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfB_backloaded_1_seed20260522_off1200,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,195,125.00000000000001,0,0.0,0,0.0,0,0.0,0.0,0.0,23,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfC_interleaved_0_seed20260611_off1260,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,170,92.75000000000014,0,0.0,0,0.0,0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfC_interleaved_1_seed20260612_off1320,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,171,91.75000000000016,0,0.0,0,0.0,0,0.0,0.0,0.0,33,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfD_tailheavy_0_seed20260621_off1380,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,175,144.70000000000007,0,0.0,0,0.0,0,0.0,0.0,0.0,24,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfD_tailheavy_1_seed20260622_off1440,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,179,146.30000000000004,0,0.0,0,0.0,0,0.0,0.0,0.0,12,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfA_frontloaded_0_seed20260511_off1020,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,240,103.5,218,97.95000000000002,0.9463768115942031,19,3.4499999999999993,19,3.4499999999999993,0,0.0,19,3.4499999999999993,0,0.0,19,3.4499999999999993,0.0,0.0,17,0,0,0.068724400639751,19,0,0.0,0.0,0.0,4.719748384074161,1.953219807656081,37.11117634546554,19,0.08085106382978724
cfA_frontloaded_1_seed20260512_off1080,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,240,103.5,212,98.60000000000001,0.952657004830918,3,1.05,3,1.05,0,0.0,3,1.05,0,0.0,3,1.05,0.0,0.0,22,6,6,0.03542524541995186,9,6,0.0,0.0,0.0,4.361581378512913,2.1255147251971116,19.129632526774003,9,0.038461538461538464
cfB_backloaded_0_seed20260521_off1140,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,210,127.5,200,124.60000000000007,0.9772549019607848,1,1.0499999999999998,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0.0,0.0,9,0,0,0.004451798182573704,1,0,0.0,0.0,0.0,3.72794508934021,2.4039710185898002,2.4039710185898002,1,0.004784688995215311
cfB_backloaded_1_seed20260522_off1200,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,210,127.5,195,125.00000000000001,0.9803921568627452,5,4.6,5,4.6,2,2.0999999999999996,3,2.4999999999999996,2,2.0999999999999996,1,0.4,0.016799999999999995,0.016470588235294115,23,6,6,0.03643353943472768,7,6,0.0,5.399999999999997,9.0,35.02733932601081,2.186012366083661,19.674111294752947,9,0.04128440366972477
cfC_interleaved_0_seed20260611_off1260,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,12,4.55,12,4.55,0,0.0,12,4.55,0,0.0,12,4.55,0.0,0.0,2,0,0,0.04197633553710013,12,0,0.0,0.0,0.0,5.2587583263715105,1.8889350991695057,22.66722119003407,12,0.06976744186046512
cfC_interleaved_1_seed20260612_off1320,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,2,2.0999999999999996,2,2.0999999999999996,0,0.0,2,2.0999999999999996,1,1.0499999999999998,1,1.0499999999999998,0.011444141689373275,0.011111111111111106,33,6,6,0.024067360800639412,7,6,4.0,7.0,7.0,15.868535488843918,1.6245468540431602,12.996374832345282,8,0.0392156862745098
cfD_tailheavy_0_seed20260621_off1380,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,195,148.5,175,144.70000000000007,0.974410774410775,11,12.399999999999999,11,12.399999999999999,2,2.4000000000000004,9,10.0,5,6.000000000000001,4,4.0,0.04146510020732549,0.04040404040404041,24,5,5,0.05601232460106042,9,5,0.0,2.3999999999999986,5.0,43.443277393068584,2.1604753774694734,30.246655284572626,14,0.07035175879396985
cfD_tailheavy_1_seed20260622_off1440,1,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,195,148.5,179,146.30000000000004,0.9851851851851855,10,6.4,10,6.4,1,1.2000000000000002,9,5.2,2,2.4000000000000004,7,2.8,0.01640464798359535,0.016161616161616165,12,0,0,0.04035351407279214,7,0,0.0,1.1999999999999993,2.0,74.67003189192877,2.421210844367528,21.790897599307755,9,0.04712041884816754
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,29,17.25,189,80.70000000000002,34,19.4,155,61.30000000000001,0.1980602348136804,0.18743961352657004,17,17,17,0.6016319469510765,172,17,0.0,7.0,10.0,14.044381811780838,1.5770934531727248,324.8812513535813,206,0.8765957446808511
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,31,19.25,181,79.35000000000001,34,18.6,147,60.750000000000014,0.18864097363083165,0.17971014492753626,22,21,21,0.7812281300187721,168,21,0.0,7.0,10.0,16.470296152747505,2.0884316347036482,421.86319021013696,202,0.8632478632478633
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,39,38.25,161,86.35000000000015,37,24.499999999999996,124,61.84999999999988,0.19662921348314594,0.19215686274509802,9,9,9,0.6918275160619302,133,9,0.0,7.0,10.0,17.806876153104447,2.1975697569026016,373.5868586734423,170,0.8133971291866029
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,59,61.94999999999993,136,63.049999999999855,27,20.2,109,42.84999999999992,0.16159999999999997,0.1584313725490196,23,23,23,0.4288685609462753,132,23,0.0,6.0,10.0,18.28079051791497,1.4565347352892368,231.58902291098866,159,0.7293577981651376
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,39,32.15000000000001,131,60.599999999999916,24,17.150000000000006,107,43.449999999999946,0.18490566037735826,0.1814814814814815,2,2,2,0.4827075379896794,109,2,0.0,7.0,10.0,18.168265570375254,1.959865191837796,260.6620705144269,133,0.7732558139534884
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,52,32.70000000000001,119,59.04999999999993,29,19.099999999999994,90,39.94999999999999,0.2081743869209805,0.202116402116402,33,32,32,0.6860837076754942,121,31,0.0,9.0,10.0,22.708613774634355,2.453544385064681,370.48520214476684,151,0.7401960784313726
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,73,87.60000000000012,102,57.10000000000005,11,12.399999999999999,91,44.700000000000024,0.08569454042847265,0.0835016835016835,24,24,24,0.4157160810375663,115,24,0.0,1.75,9.0,25.376260032729498,1.7816403473038556,224.4866837602858,126,0.6331658291457286
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,75,90.00000000000013,104,56.30000000000005,25,28.399999999999988,79,27.899999999999995,0.1941216678058782,0.19124579124579116,12,12,12,0.37178617262373387,91,12,0.0,5.0,9.0,27.25368781747489,1.7307287346277267,200.7645332168163,116,0.6073298429319371
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,63,36.7,155,61.250000000000014,25,14.4,130,46.850000000000016,0.1470137825421133,0.1391304347826087,17,12,12,0.4685264400051867,142,12,0.0,9.0,10.0,14.533411244432369,1.5149956742682684,253.0042776028008,167,0.7106382978723405
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,46,27.55,166,71.05000000000001,27,14.1,139,56.95000000000001,0.1430020283975659,0.13623188405797101,22,13,13,0.6449030650985412,152,13,0.0,7.099999999999994,9.0,14.841294488427359,1.9455176265542582,348.24765515321224,179,0.7649572649572649
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,53,44.19999999999998,147,80.4000000000001,29,16.999999999999993,118,63.399999999999885,0.1364365971107543,0.13333333333333328,9,7,7,0.5363040544886392,125,7,0.0,7.349999999999994,10.0,16.989318768699448,1.8805466845705527,289.60418942386514,154,0.7368421052631579
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,73,70.79999999999991,122,54.199999999999896,26,19.15,96,35.049999999999955,0.15319999999999998,0.15019607843137253,23,15,15,0.3472461946006029,111,15,0.0,8.0,10.0,17.707916847980805,1.3687076283527413,187.51294508432557,137,0.6284403669724771
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,55,42.34999999999999,115,50.39999999999995,17,11.450000000000003,98,38.949999999999946,0.12345013477088933,0.12116402116402115,2,1,1,0.38758343896759434,99,1,0.0,3.0,8.0,16.666083545520387,1.8042677331250083,209.29505704250096,116,0.6744186046511628
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,55,34.59999999999999,116,57.149999999999935,19,11.650000000000002,97,45.49999999999997,0.12697547683923685,0.12328042328042327,33,21,21,0.5481279333360345,117,20,0.0,9.0,10.0,18.96073461275031,2.16050426278437,295.98908400145865,137,0.6715686274509803
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,73,87.60000000000012,102,57.10000000000005,8,8.8,94,48.30000000000003,0.06081548030407737,0.05925925925925926,24,14,14,0.36356667541960164,108,14,0.0,3.0,8.0,20.80061737833352,1.6924655579878005,196.32600472658487,116,0.5829145728643216
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,83,98.50000000000014,96,47.800000000000026,16,17.599999999999994,80,30.199999999999992,0.12030075187969917,0.11851851851851848,12,9,9,0.3597911092414893,89,9,0.0,5.0,8.0,22.37182973452977,1.850354276099088,194.28719899040425,105,0.5497382198952879
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,176,82.95,42,14.999999999999998,9,4.9,33,10.099999999999998,0.05002552322613578,0.04734299516908213,17,0,0,0.12084741577960156,33,0,0.0,8.0,9.0,20.201775976589747,1.5537524885948772,65.25760452098484,42,0.17872340425531916
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,139,68.3,73,30.300000000000004,9,4.55,64,25.75,0.046146044624746446,0.04396135265700483,22,2,2,0.282856287867348,66,2,0.0,8.0,10.0,9.307170632680258,2.0365652726449057,152.74239544836792,75,0.32051282051282054
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,149,95.45000000000006,51,29.149999999999988,12,8.2,39,20.949999999999985,0.0658105939004815,0.06431372549019607,9,1,1,0.17838610608779096,40,1,0.0,9.0,10.0,18.843217317874615,1.8524711016809061,96.32849728740712,52,0.24880382775119617
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,125,83.6500000000001,70,41.34999999999999,16,12.400000000000002,54,28.950000000000006,0.09920000000000001,0.09725490196078433,23,2,2,0.25831933320124434,56,2,0.0,8.450000000000003,10.0,20.677035209205414,1.9373949990093327,139.49243992867196,72,0.3302752293577982
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,109,69.7,61,23.049999999999997,7,4.799999999999999,54,18.25,0.05175202156334223,0.050793650793650766,2,0,0,0.17450400738284685,54,0,0.0,9.0,10.0,13.239547127582988,1.5447895735530706,94.2321639867373,61,0.3546511627906977
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,108,67.99999999999997,63,23.75,7,5.6,56,18.15,0.061035422343324146,0.05925925925925924,33,2,2,0.2467178749659676,58,2,0.0,9.0,10.0,15.086767695500301,2.0496561920249614,133.2276524816225,65,0.31862745098039214
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,116,122.2000000000002,59,22.500000000000004,4,4.0,55,18.500000000000007,0.027643400138216985,0.026936026936026935,24,1,1,0.18465490169923618,56,1,0.0,8.0,10.0,17.724419979254403,1.6618941152931257,99.71364691758754,60,0.3015075376884422
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,154,135.40000000000015,25,10.899999999999999,4,4.800000000000001,21,6.1000000000000005,0.0328092959671907,0.03232323232323233,12,1,1,0.03761384456956034,22,1,1.5,8.75,9.0,24.055736963565533,0.7812106179831761,20.31147606756258,26,0.13612565445026178
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,210,92.70000000000002,8,5.25,3,1.75,5,3.5,0.017866258295048492,0.016908212560386472,17,0,0,0.011139098753942225,5,0,4.0,10.0,10.0,38.40282353758812,0.7518891658911002,6.015113327128802,8,0.03404255319148936
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,202,93.65,10,4.95,4,1.9,6,3.05,0.019269776876267745,0.018357487922705314,22,0,0,0.04983869227163369,6,0,0.0,10.0,10.0,20.19869225025177,2.691289382668219,26.912893826682193,10,0.042735042735042736
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,184,115.95000000000007,16,8.65,5,3.9499999999999993,11,4.700000000000001,0.03170144462279292,0.03098039215686274,9,0,0,0.0514652848163661,11,0,0.0,10.0,10.0,37.351832523941994,1.7369533625523559,27.791253800837694,16,0.07655502392344497
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,184,117.85000000000004,11,7.15,2,1.4499999999999997,9,5.7,0.011599999999999996,0.01137254901960784,23,0,0,0.07877838936927017,9,0,0.0,10.0,10.0,30.291848984631624,3.8673027508550812,42.54033025940589,11,0.05045871559633028
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,153,81.10000000000016,17,11.650000000000002,3,2.5999999999999996,14,9.05,0.028032345013477043,0.0275132275132275,2,0,0,0.0459113413833157,14,0,0.0,10.0,10.0,15.126972969840555,1.4583602557053221,24.792124346990477,17,0.09883720930232558
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,162,86.20000000000016,9,5.55,0,0.0,9,5.55,0.0,0.0,33,0,0,0.031100517817055705,9,0,0.0,10.0,10.0,9.234577894210815,1.8660310690233421,16.79427962121008,9,0.04411764705882353
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,164,140.7000000000001,11,4.0,0,0.0,11,4.0,0.0,0.0,24,0,0,0.03136523040376165,11,0,0.0,9.5,10.0,8.417057059027933,1.539747674366481,16.937224418031292,11,0.05527638190954774
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,174,141.9000000000001,5,4.4,2,2.4000000000000004,3,2.0,0.01640464798359535,0.016161616161616165,12,0,0,0.023495126682638767,3,0,9.0,9.0,9.0,70.6426992893219,2.537473681724987,12.687368408624934,5,0.02617801047120419
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,173,76.65,45,21.299999999999997,13,7.65,32,13.649999999999999,0.07810107197549769,0.07391304347826087,17,0,0,0.13154029525365213,32,0,0.0,9.799999999999997,10.0,25.18024263381958,1.5784835430438255,71.03175943697215,45,0.19148936170212766
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,123,60.2,89,38.400000000000006,16,8.7,73,29.700000000000003,0.08823529411764705,0.08405797101449275,22,1,1,0.25450042480156637,74,1,0.0,8.549999999999997,10.0,12.65005023214552,1.5270025488093981,137.43022939284583,90,0.38461538461538464
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,136,81.55000000000011,64,43.04999999999997,21,17.0,43,26.04999999999999,0.13643659711075434,0.13333333333333333,9,1,1,0.2623368951492803,44,1,0.0,9.0,10.0,23.917172310902522,2.1794142058555597,141.66192338061137,65,0.31100478468899523
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,117,77.70000000000012,78,47.29999999999996,18,15.400000000000004,60,31.900000000000002,0.12320000000000002,0.12078431372549023,23,0,0,0.25567778076366704,60,0,0.0,8.0,10.0,22.486537801913727,1.7700769437484642,138.0660016123802,78,0.3577981651376147
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,114,65.24999999999993,56,27.49999999999999,11,7.349999999999999,45,20.149999999999988,0.0792452830188678,0.07777777777777774,2,0,0,0.14183602904917095,45,0,0.0,9.25,10.0,21.8442927471229,1.3677045658312912,76.59145568655231,56,0.32558139534883723
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,129,71.05000000000001,42,20.699999999999992,8,5.45,34,15.250000000000005,0.059400544959127964,0.05767195767195766,33,0,0,0.1958072580295552,34,0,0.0,8.949999999999996,10.0,30.453658745402382,2.517521888951424,105.7359193359598,42,0.20588235294117646
