holdout_id,budget,variant,group,full_native_or_source_frozen,detector_ceiling,capacity_oracle_ceiling,verified_oracle_backend_success_ceiling,backend_success_oracle_ceiling,capacity_oracle_served_attack_mass,backend_success_oracle_success_mass,gap_to_detector_ceiling,gap_to_capacity_oracle,gap_to_backend_success_oracle
cfD_tailheavy_1_seed20260622_off1440,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.9690235690235693,0.26599326599326606,0.11043771043771038
cfA_frontloaded_0_seed20260511_off1020,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.8724637681159422,0.5536231884057973,0.09178743961352655
cfA_frontloaded_1_seed20260512_off1080,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.8685990338164252,0.5714975845410629,0.0811594202898551
cfB_backloaded_0_seed20260521_off1140,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.8439215686274515,0.5486274509803932,0.06705882352941175
cfB_backloaded_1_seed20260522_off1200,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.8596078431372549,0.37568627450980274,0.029411764705882304
cfC_interleaved_0_seed20260611_off1260,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.903703703703705,0.5248677248677239,0.09735449735449737
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.9132275132275146,0.5095238095238088,0.1285714285714285
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.9313131313131319,0.3010101010101013,0.040404040404040394
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,full_native_unconstrained,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.9286195286195289,0.22558922558922562,0.07003367003366996
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.8724637681159422,0.5536231884057973,0.09178743961352655
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.8685990338164252,0.5714975845410629,0.0811594202898551
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.8439215686274515,0.5486274509803932,0.06705882352941175
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.8596078431372549,0.37568627450980274,0.029411764705882304
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.903703703703705,0.5248677248677239,0.09735449735449737
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.9132275132275146,0.5095238095238088,0.1285714285714285
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.9313131313131319,0.3010101010101013,0.040404040404040394
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.9286195286195289,0.22558922558922562,0.07003367003366996
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,full_native_baseline,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.9463768115942031,0.6275362318840582,0.16570048309178742
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,full_native_baseline,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.9512077294685991,0.6541062801932368,0.163768115942029
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,full_native_baseline,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.9772549019607848,0.6819607843137265,0.20039215686274509
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,full_native_baseline,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.9803921568627452,0.496470588235293,0.15019607843137253
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,full_native_baseline,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.9761904761904775,0.5973544973544964,0.16984126984126982
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,full_native_baseline,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.9708994708994723,0.5671957671957665,0.18624338624338616
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,full_native_baseline,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.974410774410775,0.34410774410774436,0.0835016835016835
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,full_native_baseline,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.9851851851851855,0.2821548821548822,0.12659932659932654
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,full_native_baseline,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.8072463768115944,0.4884057971014495,0.026570048309178723
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,full_native_baseline,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.8260869565217392,0.5289855072463769,0.038647342995169115
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,full_native_baseline,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.8192156862745104,0.5239215686274521,0.04235294117647062
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,full_native_baseline,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.8384313725490197,0.3545098039215675,0.008235294117647063
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,full_native_baseline,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.8439153439153452,0.4650793650793641,0.03756613756613755
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,full_native_baseline,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.857671957671959,0.45396825396825324,0.07301587301587295
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,full_native_baseline,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.8989898989898996,0.268686868686869,0.008080808080808077
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,full_native_baseline,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.8505050505050509,0.1474747474747476,-0.008080808080808077
cfA_frontloaded_0_seed20260511_off1020,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.9463768115942031,0.6275362318840582,0.16570048309178742
cfA_frontloaded_1_seed20260512_off1080,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.952657004830918,0.6555555555555557,0.16521739130434784
cfB_backloaded_0_seed20260521_off1140,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.9772549019607848,0.6819607843137265,0.20039215686274509
cfB_backloaded_1_seed20260522_off1200,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.9803921568627452,0.496470588235293,0.15019607843137253
cfC_interleaved_0_seed20260611_off1260,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.9814814814814827,0.6026455026455017,0.1751322751322751
cfC_interleaved_1_seed20260612_off1320,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.9708994708994723,0.5671957671957665,0.18624338624338616
cfD_tailheavy_0_seed20260621_off1380,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.974410774410775,0.34410774410774436,0.0835016835016835
cfD_tailheavy_1_seed20260622_off1440,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.9851851851851855,0.2821548821548822,0.12659932659932654
cfA_frontloaded_0_seed20260511_off1020,2,static_threshold,full_native_diagnostic_baseline,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.9463768115942031,0.6275362318840582,0.16570048309178742
cfA_frontloaded_1_seed20260512_off1080,2,static_threshold,full_native_diagnostic_baseline,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.952657004830918,0.6555555555555557,0.16521739130434784
cfB_backloaded_0_seed20260521_off1140,2,static_threshold,full_native_diagnostic_baseline,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.9772549019607848,0.6819607843137265,0.20039215686274509
cfB_backloaded_1_seed20260522_off1200,2,static_threshold,full_native_diagnostic_baseline,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.9474509803921569,0.46352941176470475,0.11725490196078431
cfC_interleaved_0_seed20260611_off1260,2,static_threshold,full_native_diagnostic_baseline,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.9814814814814827,0.6026455026455017,0.1751322751322751
cfC_interleaved_1_seed20260612_off1320,2,static_threshold,full_native_diagnostic_baseline,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.9597883597883612,0.5560846560846554,0.17513227513227506
cfD_tailheavy_0_seed20260621_off1380,2,static_threshold,full_native_diagnostic_baseline,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.9259259259259265,0.2956228956228959,0.035016835016835
cfD_tailheavy_1_seed20260622_off1440,2,static_threshold,full_native_diagnostic_baseline,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.9609427609427612,0.257912457912458,0.1023569023569023
