stage,stage_label,stage_role,aggregate,holdout_tag,family_tag,slot_budget,variant,total_steps,total_clean_steps,total_attack_steps,total_clean_jobs,total_attack_jobs,total_attack_severity_under_current_proxy,ddd_attack_severity_under_current_proxy,not_alarm_attack_steps,not_alarm_attack_severity_under_current_proxy,ddd_verified_alarms,verified_alarms_trigger_after_gate,admitted_jobs,queued_jobs,threshold_dropped_jobs,budget_blocked_jobs,expired_jobs,ttl_expired_jobs,horizon_unserved_jobs,served_jobs,served_attack_jobs,served_clean_jobs,unnecessary_interventions,backend_fail_count,backend_success_count,weighted_attack_recall_no_backend_fail,served_ratio,average_service_time,average_service_cost,average_service_time_per_step,average_service_cost_per_step,queue_delay_p50,queue_delay_p95,queue_delay_max
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,218,218,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,99,99,0,119,96,23,23,101,18,0.0964,0.5087556437927578,11.807449697446422,1.4233312480129574,2.6020120629557857,0.31366003428433686,0.0,8.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,81,81,0,137,122,15,15,111,26,0.15319999999999998,0.626980002537295,17.707916847980805,1.3687076283527413,4.492564089209945,0.3472461946006029,0.0,8.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,214,214,0,4,3,1,1,4,0,0.0,0.02099606499060015,5.792552351951599,2.2001423820252057,0.042907795199641476,0.016297350977964486,0.0,0.0,0.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,70,70,0,148,125,23,23,123,25,0.14479999999999998,0.6393603155663329,16.617039964005755,1.498296971594211,4.554299841986762,0.4106443551776726,0.0,5.0,9.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,87,86,1,85,84,1,1,77,8,0.05121293800539082,0.5062176540036177,14.898700655207914,1.5546708578386643,2.34516584387532,0.24471670910423418,0.0,7.799999999999997,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,170,168,2,2,2,0,0,1,1,0.005390835579514823,0.01457736010614384,40.11501896381378,2.5176508174381524,0.1485741443104214,0.009324632657178342,5.0,9.5,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,78,77,1,94,93,1,1,85,9,0.06846361185983825,0.5661314223073411,12.08274039816349,1.572614596639688,2.1032918470877187,0.27375142978542716,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,56,55,1,116,115,1,1,99,17,0.12345013477088948,0.6996404927284173,16.666083545520387,1.8042677331250083,3.5801216505191946,0.38758343896759434,0.0,3.0,8.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,166,165,1,6,5,1,1,5,1,0.005390835579514823,0.037715624054132486,17.516665816307068,1.2018727354376704,0.19462962018118965,0.013354141504863004,4.5,10.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,51,51,0,121,119,2,2,102,19,0.14016172506738545,0.7122406425438135,17.67889441537463,1.8249202183931457,3.961381896778389,0.40891730819550115,0.0,4.0,8.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,111,111,0,93,79,14,14,81,12,0.0746594005449591,0.5500866244994226,16.142902420413108,2.2737667831758785,2.7801665279600356,0.39159316821362355,0.0,9.399999999999991,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,200,200,0,4,3,1,1,4,0,0.0,0.021900805244317065,12.092466652393341,0.9269801121372439,0.08957382705476549,0.006866519349164769,10.0,10.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,107,107,0,97,79,18,18,87,10,0.06321525885558582,0.5082005445607772,14.82519294306175,2.252860383184223,2.663043917549981,0.4046804762386475,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,67,67,0,137,116,21,21,117,20,0.12697547683923704,0.7611190275076753,18.96073461275031,2.16050426278437,4.810408596197764,0.5481279333360345,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,197,197,0,7,6,1,1,7,0,0.0,0.03824631136528432,9.721613339015416,2.1193236300932767,0.12602091365390353,0.027472713723431366,9.0,10.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,63,63,0,141,110,31,31,122,19,0.11662125340599452,0.7197459516142813,17.38535129263046,2.2520292899270644,4.539508393075731,0.5880298701476224,0.0,8.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,126,126,0,73,64,9,9,68,5,0.0359364201796821,0.3586089934289942,20.348051371639723,1.7874665670551249,2.7507550928327773,0.24163899887967427,1.0,8.799999999999983,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,198,198,0,1,1,0,0,1,0,0.0,0.007198554307597669,9.694662094116211,2.7152360933796444,0.01795307795206706,0.005028214987740082,10.0,10.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,110,110,0,89,70,19,19,84,5,0.0359364201796821,0.42727403281227894,16.05808125185163,1.9998344852929426,2.6466096878051757,0.32960235035383684,1.0,6.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,83,83,0,116,102,14,14,108,8,0.0608154803040774,0.5508139319287595,20.80061737833352,1.6924655579878005,4.468280770160534,0.36356667541960164,0.0,3.0,8.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,197,197,0,2,2,0,0,2,0,0.0,0.013249878345112856,10.014326810836792,2.4569591831050275,0.037090099299395524,0.009099848826314916,9.5,9.95,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,74,74,0,125,101,24,24,115,10,0.0774015203870076,0.5682646204578864,18.31304811477661,1.9808116794202506,4.239131508050142,0.458521222088021,0.0,1.0,8.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,126,126,0,65,58,7,7,58,7,0.04647983595352016,0.3481594655929873,18.453350235865667,1.4523210671052695,2.2212366024653116,0.17481642474415282,1.0,9.799999999999997,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,191,191,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,112,112,0,79,70,9,9,71,8,0.06561859193438141,0.4219251219487921,17.250383319734016,1.6344785762103993,2.523667189368495,0.23911816207522507,1.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,86,86,0,105,96,9,9,89,16,0.1203007518796992,0.5344882587208705,22.37182973452977,1.850354276099088,4.350078003936344,0.3597911092414893,0.0,5.0,8.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,190,190,0,1,1,0,0,1,0,0.0,0.006872182281879529,8.878388404846191,0.7535668755335792,0.016441460008974427,0.0013954942139510725,10.0,10.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,77,77,0,114,102,12,12,96,18,0.13670539986329455,0.5641760634956104,22.28015068748541,1.5671853284336201,4.703587367358031,0.3308502360026532,0.0,6.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,219,219,0,16,16,0,0,13,3,0.017866258295048495,0.0804457255901573,21.911037534475327,1.2529552025393116,0.649215926947417,0.03712459859375738,0.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,233,233,0,2,2,0,0,2,0,0.0,0.011076804750955602,5.784493446350098,0.9479816443654272,0.021424049801296658,0.00351104312727936,5.0,9.5,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,102,102,0,133,116,17,17,121,12,0.06533945890760594,0.560670262366774,11.286607905438071,1.4729039727669697,2.7798497248578955,0.36277079329260553,0.0,8.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,193,193,0,42,42,0,0,33,9,0.05002552322613579,0.20856337550253917,20.201775976589747,1.5537524885948772,1.571249242623647,0.12084741577960156,0.0,8.0,9.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,229,229,0,6,5,1,1,6,0,0.0,0.031041236506546752,6.053611079851787,-0.9596602984997844,0.06726234533168651,-0.01066289220555316,5.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,53,53,0,182,165,17,17,157,25,0.14701378254211334,0.7904822540985991,13.543522728668464,1.4328252202638616,4.564668771514186,0.48291516682967184,0.0,6.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,224,224,0,10,10,0,0,6,4,0.019269776876267748,0.051244666286221846,20.19869225025177,2.691289382668219,0.3740498564861439,0.04983869227163369,0.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,232,232,0,2,2,0,0,1,1,0.0015212981744421906,0.008691142782200364,10.76982569694519,2.2820695369191526,0.03988824332201922,0.008452109395996861,5.0,9.5,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,86,86,0,148,126,22,22,134,14,0.07302231237322516,0.6622901139192429,9.656015475054044,2.161389567177824,2.646463500570368,0.5923808443376258,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,159,159,0,75,73,2,2,66,9,0.04614604462474645,0.3496304409450974,9.307170632680258,2.0365652726449057,1.292662587872258,0.282856287867348,0.0,8.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,231,231,0,3,3,0,0,2,1,0.0015212981744421906,0.014464344876769423,9.271251678466797,3.404407196863152,0.05150695376925998,0.0189133733159064,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,51,51,0,183,161,22,22,158,25,0.1328600405679513,0.7927392441625536,15.054225899482685,2.0609932234740564,5.101709888158021,0.6984477035106524,0.0,7.900000000000006,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,188,188,0,21,21,0,0,16,5,0.024478330658105934,0.10513546371214955,18.11972101529439,1.7185298899888775,0.7046558172614487,0.06683171794401191,0.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,206,206,0,3,3,0,0,3,0,0.0,0.01949172401208092,4.2217239538828535,1.287609156092003,0.023454021966015853,0.007153384200511128,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,114,114,0,95,86,9,9,75,20,0.11035313001605139,0.4849758303993891,15.305508987527144,1.740384709708513,2.6926358403982937,0.306178791522794,2.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,157,157,0,52,51,1,1,40,12,0.06581059390048154,0.28338888184413114,18.843217317874615,1.8524711016809061,1.8145320380175556,0.17838610608779096,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,205,205,0,4,3,1,1,4,0,0.0,0.0235914479822403,4.436851680278778,0.9657068670690023,0.03286556800206502,0.007153384200511128,0.0,8.499999999999996,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,58,58,0,151,142,9,9,119,32,0.16171749598715887,0.7085870717479918,17.222418110891685,2.1088404784425,4.815898397675267,0.5896942819348472,0.0,7.5,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,202,202,0,16,16,0,0,14,2,0.016799999999999995,0.11097849002593828,23.24503718316555,2.0172889327194525,0.6887418424641645,0.059771523932428225,0.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,218,218,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,99,99,0,119,96,23,23,101,18,0.0964,0.5087556437927578,11.807449697446422,1.4233312480129574,2.6020120629557857,0.31366003428433686,0.0,8.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,146,146,0,72,70,2,2,56,16,0.09920000000000001,0.4011298151521627,20.677035209205414,1.9373949990093327,2.7569380278940554,0.25831933320124434,0.0,8.450000000000003,10.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,214,214,0,4,3,1,1,4,0,0.0,0.02099606499060015,5.792552351951599,2.2001423820252057,0.042907795199641476,0.016297350977964486,0.0,0.0,0.0
anchored_retune,source-anchored retune,repair_attempt,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,70,70,0,148,125,23,23,123,25,0.14479999999999998,0.6393603155663329,16.617039964005755,1.498296971594211,4.554299841986762,0.4106443551776726,0.0,5.0,9.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,159,157,2,13,13,0,0,10,3,0.028032345013477077,0.09876914363204944,18.044071160829983,1.7534924393816465,0.4343943057236848,0.042213706874002596,0.0,9.0,9.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,170,168,2,2,2,0,0,1,1,0.005390835579514823,0.01457736010614384,40.11501896381378,2.5176508174381524,0.1485741443104214,0.009324632657178342,5.0,9.5,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,78,77,1,94,93,1,1,85,9,0.06846361185983825,0.5661314223073411,12.08274039816349,1.572614596639688,2.1032918470877187,0.27375142978542716,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,111,109,2,61,61,0,0,54,7,0.05175202156334229,0.38829638143119016,13.239547127582988,1.5447895735530706,1.4955784718195597,0.17450400738284685,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,166,165,1,6,5,1,1,5,1,0.005390835579514823,0.037715624054132486,17.516665816307068,1.2018727354376704,0.19462962018118965,0.013354141504863004,4.5,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,51,51,0,121,119,2,2,102,19,0.14016172506738545,0.7122406425438135,17.67889441537463,1.8249202183931457,3.961381896778389,0.40891730819550115,0.0,4.0,8.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,192,192,0,12,11,1,1,10,2,0.01689373297002724,0.05176410906175977,23.78503104050954,2.261774934183601,0.5285562453446565,0.05026166520408003,3.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,200,200,0,4,3,1,1,4,0,0.0,0.021900805244317065,12.092466652393341,0.9269801121372439,0.08957382705476549,0.006866519349164769,10.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,107,107,0,97,79,18,18,87,10,0.06321525885558582,0.5082005445607772,14.82519294306175,2.252860383184223,2.663043917549981,0.4046804762386475,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,139,139,0,65,63,2,2,58,7,0.06103542234332423,0.32821704492587006,15.086767695500301,2.0496561920249614,1.8159998151991101,0.2467178749659676,0.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,197,197,0,7,6,1,1,7,0,0.0,0.03824631136528432,9.721613339015416,2.1193236300932767,0.12602091365390353,0.027472713723431366,9.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,63,63,0,141,110,31,31,122,19,0.11662125340599452,0.7197459516142813,17.38535129263046,2.2520292899270644,4.539508393075731,0.5880298701476224,0.0,8.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,190,190,0,9,9,0,0,9,0,0.0,0.05517874593067086,8.821021636327108,1.012203106648283,0.14701702727211846,0.016870051777471383,1.0,9.6,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,198,198,0,1,1,0,0,1,0,0.0,0.007198554307597669,9.694662094116211,2.7152360933796444,0.01795307795206706,0.005028214987740082,10.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,110,110,0,89,70,19,19,84,5,0.0359364201796821,0.42727403281227894,16.05808125185163,1.9998344852929426,2.6466096878051757,0.32960235035383684,1.0,6.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,139,139,0,60,59,1,1,56,4,0.027643400138217,0.30539493401562734,17.724419979254403,1.6618941152931257,1.9693799976949338,0.18465490169923618,0.0,8.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,197,197,0,2,2,0,0,2,0,0.0,0.013249878345112856,10.014326810836792,2.4569591831050275,0.037090099299395524,0.009099848826314916,9.5,9.95,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,74,74,0,125,101,24,24,115,10,0.0774015203870076,0.5682646204578864,18.31304811477661,1.9808116794202506,4.239131508050142,0.458521222088021,0.0,1.0,8.0
