method,group,context,is_full_native,holdout_tag,slot_budget,variant_name,policy_name,tuning_source,status,failure_reason,recall,weighted_attack_recall,unnecessary,cost,served_ratio,backend_fail,delay_p50,delay_p95,served_attack_mass,backend_success_attack_mass,total_attack_mass,served_clean_count,served_attack_count,served_jobs,expired_count,average_service_time,average_service_cost,total_service_time,total_service_cost
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfA_frontloaded_0_seed20260511_off1020,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.06533945890760594,0.36702399183256784,17,0.36277079329260553,0.5659574468085107,121,0.0,8.0,35.95,6.4,97.95,17,116,133,102,11.286607905438071,1.4729039727669697,1501.1188514232635,195.89622837800698
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfA_frontloaded_1_seed20260512_off1080,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.07302231237322516,0.5243407707910752,22,0.5923808443376258,0.6324786324786325,134,0.0,9.0,51.7,7.2,98.6,22,126,148,86,9.656015475054044,2.161389567177824,1429.0902903079987,319.88565594231795
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfB_backloaded_0_seed20260521_off1140,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.11035313001605139,0.3944622792937396,9,0.306178791522794,0.45454545454545453,75,2.0,9.0,49.15,13.749999999999998,124.59999999999998,9,86,95,114,15.305508987527144,1.740384709708513,1454.0233538150787,165.33654742230874
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfB_backloaded_1_seed20260522_off1200,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.0964,0.3159999999999996,23,0.31366003428433686,0.5458715596330275,101,0.0,8.0,39.5,12.049999999999999,124.99999999999999,23,96,119,99,11.807449697446422,1.4233312480129574,1405.0865139961243,169.37641851354192
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfC_interleaved_0_seed20260611_off1260,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.06846361185983825,0.42911051212937945,1,0.27375142978542716,0.5465116279069767,85,0.0,9.0,39.8,6.35,92.74999999999999,1,93,94,78,12.08274039816349,1.572614596639688,1135.7775974273682,147.82577208413068
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfC_interleaved_1_seed20260612_off1320,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.06321525885558582,0.38474114441416885,18,0.4046804762386475,0.47549019607843135,87,0.0,9.0,35.3,5.8,91.74999999999999,18,79,97,107,14.82519294306175,2.252860383184223,1438.0437154769897,218.52745716886966
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfD_tailheavy_0_seed20260621_off1380,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.0359364201796821,0.23013130615065652,19,0.32960235035383684,0.4472361809045226,84,1.0,6.0,33.300000000000004,5.200000000000001,144.70000000000002,19,70,89,110,16.05808125185163,1.9998344852929426,1429.169231414795,177.9852691910719
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfD_tailheavy_1_seed20260622_off1440,1,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.06561859193438141,0.2474367737525633,9,0.23911816207522507,0.41361256544502617,71,1.0,9.0,36.2,9.600000000000001,146.3,9,70,79,112,17.250383319734016,1.6344785762103993,1362.7802822589874,129.12380752062154
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfA_frontloaded_0_seed20260511_off1020,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,97.95,0,0,0,235,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfA_frontloaded_1_seed20260512_off1080,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.6,0,0,0,234,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfB_backloaded_0_seed20260521_off1140,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,124.59999999999998,0,0,0,209,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfB_backloaded_1_seed20260522_off1200,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,124.99999999999999,0,0,0,218,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfC_interleaved_0_seed20260611_off1260,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92.74999999999999,0,0,0,172,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfC_interleaved_1_seed20260612_off1320,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91.74999999999999,0,0,0,204,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfD_tailheavy_0_seed20260621_off1380,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,144.70000000000002,0,0,0,199,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfD_tailheavy_1_seed20260622_off1440,1,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,146.3,0,0,0,191,0.0,0.0,0.0,0.0
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfA_frontloaded_0_seed20260511_off1020,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.03522205206738131,0,0.068724400639751,0.08085106382978724,19,0.0,0.0,3.4499999999999997,0.0,97.95,0,19,19,0,4.719748384074161,1.953219807656081,89.67521929740906,37.11117634546554
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfA_frontloaded_1_seed20260512_off1080,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.010649087221095336,6,0.03542524541995186,0.038461538461538464,9,0.0,0.0,1.05,0.0,98.6,6,3,9,0,4.361581378512913,2.1255147251971116,39.25423240661621,19.129632526774003
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfB_backloaded_0_seed20260521_off1140,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.008426966292134831,0,0.004451798182573704,0.004784688995215311,1,0.0,0.0,1.0499999999999998,0.0,124.59999999999998,0,1,1,0,3.72794508934021,2.4039710185898002,3.72794508934021,2.4039710185898002
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfB_backloaded_1_seed20260522_off1200,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.016799999999999995,0.019999999999999997,6,0.03643353943472768,0.04128440366972477,7,0.0,5.399999999999997,2.4999999999999996,2.0999999999999996,124.99999999999999,6,3,9,2,35.02733932601081,2.186012366083661,315.2460539340973,19.674111294752947
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfC_interleaved_0_seed20260611_off1260,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.04905660377358489,0,0.04197633553710013,0.06976744186046512,12,0.0,0.0,4.55,0.0,92.74999999999999,0,12,12,0,5.2587583263715105,1.8889350991695057,63.10509991645813,22.66722119003407
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfC_interleaved_1_seed20260612_off1320,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.01144414168937329,0.02288828337874658,6,0.024067360800639412,0.0392156862745098,7,4.0,7.0,2.0999999999999996,1.0499999999999998,91.74999999999999,6,2,8,0,15.868535488843918,1.6245468540431602,126.94828391075134,12.996374832345282
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfD_tailheavy_0_seed20260621_off1380,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0414651002073255,0.06910850034554249,5,0.05601232460106042,0.07035175879396985,9,0.0,2.3999999999999986,10.000000000000002,6.000000000000001,144.70000000000002,5,9,14,2,43.443277393068584,2.1604753774694734,608.2058835029602,30.246655284572626
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfD_tailheavy_1_seed20260622_off1440,1,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.016404647983595352,0.03554340396445659,0,0.04035351407279214,0.04712041884816754,7,0.0,1.1999999999999993,5.2,2.4000000000000004,146.3,0,9,9,1,74.67003189192877,2.421210844367528,672.030287027359,21.790897599307755
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfA_frontloaded_0_seed20260511_off1020,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.19806023481368046,0.8238897396630936,17,0.6016319469510765,0.8765957446808511,172,0.0,7.0,80.7,19.4,97.95,17,189,206,29,14.044381811780838,1.5770934531727248,2893.1426532268524,324.8812513535813
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfA_frontloaded_1_seed20260512_off1080,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.18864097363083168,0.804766734279919,21,0.7812281300187721,0.8632478632478633,168,0.0,7.0,79.35,18.6,98.6,21,181,202,32,16.470296152747505,2.0884316347036482,3326.9998228549957,421.86319021013696
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfB_backloaded_0_seed20260521_off1140,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.19662921348314605,0.6930176565008038,9,0.6918275160619302,0.8133971291866029,133,0.0,7.0,86.35,24.499999999999996,124.59999999999998,9,161,170,39,17.806876153104447,2.1975697569026016,3027.1689460277557,373.5868586734423
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfB_backloaded_1_seed20260522_off1200,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.1616,0.5043999999999988,23,0.4288685609462753,0.7293577981651376,132,0.0,6.0,63.05,20.199999999999996,124.99999999999999,23,136,159,59,18.28079051791497,1.4565347352892368,2906.64569234848,231.58902291098866
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfC_interleaved_0_seed20260611_off1260,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.1849056603773585,0.6533692722371957,2,0.4827075379896794,0.7732558139534884,109,0.0,7.0,60.599999999999994,17.15,92.74999999999999,2,131,133,39,18.168265570375254,1.959865191837796,2416.379320859909,260.6620705144269
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfC_interleaved_1_seed20260612_off1320,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.2081743869209808,0.6435967302452307,32,0.6860837076754942,0.7401960784313726,121,0.0,9.0,59.05,19.099999999999998,91.74999999999999,32,119,151,53,22.708613774634355,2.453544385064681,3429.0006799697876,370.48520214476684
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfD_tailheavy_0_seed20260621_off1380,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.08569454042847269,0.394609536973048,24,0.4157160810375663,0.6331658291457286,115,0.0,1.75,57.10000000000001,12.400000000000002,144.70000000000002,24,102,126,73,25.376260032729498,1.7816403473038556,3197.4087641239166,224.4866837602858
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfD_tailheavy_1_seed20260622_off1440,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.19412166780587822,0.38482570061517457,12,0.37178617262373387,0.6073298429319371,91,0.0,5.0,56.300000000000004,28.400000000000006,146.3,12,104,116,75,27.25368781747489,1.7307287346277267,3161.4277868270874,200.7645332168163
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfA_frontloaded_0_seed20260511_off1020,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.14701378254211334,0.6253190403266975,12,0.4685264400051867,0.7106382978723405,142,0.0,9.0,61.25,14.4,97.95,12,155,167,68,14.533411244432369,1.5149956742682684,2427.0796778202057,253.0042776028008
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfA_frontloaded_1_seed20260512_off1080,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.14300202839756593,0.7205882352941178,13,0.6449030650985412,0.7649572649572649,152,0.0,7.099999999999994,71.05,14.1,98.6,13,166,179,55,14.841294488427359,1.9455176265542582,2656.5917134284973,348.24765515321224
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfB_backloaded_0_seed20260521_off1140,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.13643659711075437,0.6452648475120394,7,0.5363040544886392,0.7368421052631579,125,0.0,7.349999999999994,80.39999999999999,17.0,124.59999999999998,7,147,154,55,16.989318768699448,1.8805466845705527,2616.355090379715,289.60418942386514
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfB_backloaded_1_seed20260522_off1200,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.15319999999999998,0.43359999999999915,15,0.3472461946006029,0.6284403669724771,111,0.0,8.0,54.199999999999996,19.15,124.99999999999999,15,122,137,81,17.707916847980805,1.3687076283527413,2425.9846081733704,187.51294508432557
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfC_interleaved_0_seed20260611_off1260,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.12345013477088948,0.5433962264150937,1,0.38758343896759434,0.6744186046511628,99,0.0,3.0,50.4,11.45,92.74999999999999,1,115,116,56,16.666083545520387,1.8042677331250083,1933.265691280365,209.29505704250096
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfC_interleaved_1_seed20260612_off1320,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.12697547683923704,0.6228882833787457,21,0.5481279333360345,0.6715686274509803,117,0.0,9.0,57.15,11.649999999999999,91.74999999999999,21,116,137,67,18.96073461275031,2.16050426278437,2597.6206419467926,295.98908400145865
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfD_tailheavy_0_seed20260621_off1380,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.0608154803040774,0.394609536973048,14,0.36356667541960164,0.5829145728643216,108,0.0,3.0,57.10000000000001,8.8,144.70000000000002,14,102,116,83,20.80061737833352,1.6924655579878005,2412.8716158866882,196.32600472658487
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfD_tailheavy_1_seed20260622_off1440,2,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.1203007518796992,0.32672590567327425,9,0.3597911092414893,0.5497382198952879,89,0.0,5.0,47.800000000000004,17.6,146.3,9,96,105,86,22.37182973452977,1.850354276099088,2349.0421221256256,194.28719899040425
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfA_frontloaded_0_seed20260511_off1020,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.05002552322613579,0.15313935681470137,0,0.12084741577960156,0.17872340425531916,33,0.0,8.0,15.0,4.9,97.95,0,42,42,193,20.201775976589747,1.5537524885948772,848.4745910167694,65.25760452098484
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfA_frontloaded_1_seed20260512_off1080,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.04614604462474645,0.3073022312373226,2,0.282856287867348,0.32051282051282054,66,0.0,8.0,30.3,4.55,98.6,2,73,75,159,9.307170632680258,2.0365652726449057,698.0377974510193,152.74239544836792
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfB_backloaded_0_seed20260521_off1140,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.06581059390048154,0.23394863563402882,1,0.17838610608779096,0.24880382775119617,40,0.0,9.0,29.149999999999995,8.2,124.59999999999998,1,51,52,157,18.843217317874615,1.8524711016809061,979.84730052948,96.32849728740712
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfB_backloaded_1_seed20260522_off1200,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.09920000000000001,0.33079999999999987,2,0.25831933320124434,0.3302752293577982,56,0.0,8.450000000000003,41.349999999999994,12.399999999999999,124.99999999999999,2,70,72,146,20.677035209205414,1.9373949990093327,1488.74653506279,139.49243992867196
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfC_interleaved_0_seed20260611_off1260,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.05175202156334229,0.2485175202156333,0,0.17450400738284685,0.3546511627906977,54,0.0,9.0,23.049999999999997,4.8,92.74999999999999,0,61,61,111,13.239547127582988,1.5447895735530706,807.6123747825623,94.2321639867373
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfC_interleaved_1_seed20260612_off1320,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.06103542234332423,0.2588555858310626,2,0.2467178749659676,0.31862745098039214,58,0.0,9.0,23.749999999999996,5.6,91.74999999999999,2,63,65,139,15.086767695500301,2.0496561920249614,980.6399002075195,133.2276524816225
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfD_tailheavy_0_seed20260621_off1380,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.027643400138217,0.15549412577747063,1,0.18465490169923618,0.3015075376884422,56,0.0,8.0,22.500000000000004,4.000000000000001,144.70000000000002,1,59,60,139,17.724419979254403,1.6618941152931257,1063.4651987552643,99.71364691758754
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfD_tailheavy_1_seed20260622_off1440,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.032809295967190705,0.07450444292549555,1,0.03761384456956034,0.13612565445026178,22,1.5,8.75,10.900000000000002,4.800000000000001,146.3,1,25,26,165,24.055736963565533,0.7812106179831761,625.4491610527039,20.31147606756258
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfA_frontloaded_0_seed20260511_off1020,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.017866258295048495,0.053598774885145486,0,0.011139098753942225,0.03404255319148936,5,4.0,10.0,5.25,1.75,97.95,0,8,8,227,38.40282353758812,0.7518891658911002,307.22258830070496,6.015113327128802
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfA_frontloaded_1_seed20260512_off1080,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.019269776876267748,0.050202839756592295,0,0.04983869227163369,0.042735042735042736,6,0.0,10.0,4.95,1.9,98.6,0,10,10,224,20.19869225025177,2.691289382668219,201.9869225025177,26.912893826682193
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfB_backloaded_0_seed20260521_off1140,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.03170144462279293,0.06942215088282505,0,0.0514652848163661,0.07655502392344497,11,0.0,10.0,8.649999999999999,3.9499999999999993,124.59999999999998,0,16,16,193,37.351832523941994,1.7369533625523559,597.6293203830719,27.791253800837694
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfB_backloaded_1_seed20260522_off1200,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.011599999999999997,0.0572,0,0.07877838936927017,0.05045871559633028,9,0.0,10.0,7.1499999999999995,1.4499999999999997,124.99999999999999,0,11,11,207,30.291848984631624,3.8673027508550812,333.2103388309479,42.54033025940589
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfC_interleaved_0_seed20260611_off1260,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.028032345013477077,0.1256064690026954,0,0.0459113413833157,0.09883720930232558,14,0.0,10.0,11.649999999999999,2.5999999999999996,92.74999999999999,0,17,17,155,15.126972969840555,1.4583602557053221,257.15854048728943,24.792124346990477
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfC_interleaved_1_seed20260612_off1320,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.0,0.06049046321525883,0,0.031100517817055705,0.04411764705882353,9,0.0,10.0,5.549999999999999,0.0,91.74999999999999,0,9,9,195,9.234577894210815,1.8660310690233421,83.11120104789734,16.79427962121008
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfD_tailheavy_0_seed20260621_off1380,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.0,0.027643400138217,0,0.03136523040376165,0.05527638190954774,11,0.0,9.5,4.0,0.0,144.70000000000002,0,11,11,188,8.417057059027933,1.539747674366481,92.58762764930725,16.937224418031292
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfD_tailheavy_1_seed20260622_off1440,2,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.016404647983595352,0.030075187969924814,0,0.023495126682638767,0.02617801047120419,3,9.0,9.0,4.4,2.4000000000000004,146.3,0,5,5,186,70.6426992893219,2.537473681724987,353.2134964466095,12.687368408624934
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfA_frontloaded_0_seed20260511_off1020,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.07810107197549772,0.21745788667687596,0,0.13154029525365213,0.19148936170212766,32,0.0,9.799999999999997,21.3,7.65,97.95,0,45,45,190,25.18024263381958,1.5784835430438255,1133.110918521881,71.03175943697215
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfA_frontloaded_1_seed20260512_off1080,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.08823529411764705,0.3894523326572009,1,0.25450042480156637,0.38461538461538464,74,0.0,8.549999999999997,38.4,8.7,98.6,1,89,90,144,12.65005023214552,1.5270025488093981,1138.504520893097,137.43022939284583
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfB_backloaded_0_seed20260521_off1140,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.13643659711075443,0.3455056179775279,1,0.2623368951492803,0.31100478468899523,44,0.0,9.0,43.05,16.999999999999996,124.59999999999998,1,64,65,144,23.917172310902522,2.1794142058555597,1554.616200208664,141.66192338061137
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfB_backloaded_1_seed20260522_off1200,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.12320000000000003,0.3783999999999997,0,0.25567778076366704,0.3577981651376147,60,0.0,8.0,47.3,15.399999999999999,124.99999999999999,0,78,78,140,22.486537801913727,1.7700769437484642,1753.9499485492706,138.0660016123802
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfC_interleaved_0_seed20260611_off1260,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.07924528301886789,0.29649595687331515,0,0.14183602904917095,0.32558139534883723,45,0.0,9.25,27.499999999999996,7.35,92.74999999999999,0,56,56,116,21.8442927471229,1.3677045658312912,1223.2803938388824,76.59145568655231
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfC_interleaved_1_seed20260612_off1320,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.05940054495912805,0.2256130790190734,0,0.1958072580295552,0.20588235294117646,34,0.0,8.949999999999996,20.7,5.449999999999999,91.74999999999999,0,42,42,162,30.453658745402382,2.517521888951424,1279.0536673069,105.7359193359598
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfD_tailheavy_0_seed20260621_off1380,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0442294402211472,0.18175535590877678,0,0.19483392741658967,0.32160804020100503,58,0.0,6.549999999999983,26.3,6.400000000000001,144.70000000000002,0,64,64,135,20.59560415148735,1.6439112625774754,1318.1186656951904,105.21032080495843
