method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,diagnostic_scope
TRBG-source,source,cfC_interleaved_1_seed20260612_off1320,2,1.0,1.0,0.20217983651226157,0.20217983651226146,104,0.5101581741796154,19,0.6519607843137255,57.65,18.549999999999997,19,19,114,4,3,1,0.0,9.0,24.60771305578992,2.071318902684153,275.48541405699234,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfC_interleaved_1_seed20260612_off1320,2,0.25,,0.20817438692098095,0.2081743869209808,111,0.5512878866242132,22,0.6862745098039216,58.9,19.099999999999998,22,22,118,3,2,1,0.0,9.0,23.89464156627655,2.1263961341219653,297.69545877707515,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfC_interleaved_1_seed20260612_off1320,2,2.0,,0.20817438692098095,0.2081743869209808,100,0.500512265179616,18,0.6323529411764706,54.9,19.099999999999998,18,18,111,2,2,0,0.0,8.0,25.628905996795773,2.095167621682114,270.27662319699266,False,False,secondary_original8_only
source_frozen_transfer,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.05252246026261231,0.0525224602626123,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,secondary_original8_only
topk_expected_consequence,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.035936420179682106,0.0359364201796821,84,0.32960235035383684,19,0.4472361809045226,33.300000000000004,5.200000000000001,19,19,70,5,3,2,1.0,6.0,16.05808125185163,1.9998344852929426,177.9852691910719,False,False,secondary_original8_only
winner_replay,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.035936420179682106,0.0359364201796821,68,0.24163899887967427,9,0.36683417085427134,25.000000000000004,5.200000000000001,9,9,64,2,2,0,1.0,8.799999999999983,20.348051371639723,1.7874665670551249,130.4850593950241,False,False,secondary_original8_only
native_safeguarded_retune,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.0,0.0,9,0.016870051777471383,0,0.04522613065326633,3.2,0.0,0,0,9,0,0,0,1.0,9.6,8.821021636327108,1.012203106648283,9.109827959834547,False,False,secondary_original8_only
native_unconstrained_retune,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.0,0.0,1,0.005028214987740082,0,0.005025125628140704,1.2000000000000002,0.0,0,0,1,0,0,0,10.0,10.0,9.694662094116211,2.7152360933796444,2.7152360933796444,False,False,secondary_original8_only
TRBG-source,source,cfD_tailheavy_0_seed20260621_off1380,1,1.0,1.0,0.05252246026261231,0.0525224602626123,78,0.2652739364447775,9,0.4271356783919598,42.6,7.600000000000001,9,9,76,7,4,3,0.0,6.599999999999994,22.464214911180385,1.6852697138844686,143.24792568017983,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.25,,0.05252246026261231,0.0525224602626123,94,0.3141905466095691,12,0.507537688442211,44.2,7.600000000000001,12,12,89,8,5,3,0.0,9.0,16.89615860787949,1.6798306452392804,169.6628951691673,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfD_tailheavy_0_seed20260621_off1380,1,2.0,,0.0608154803040774,0.0608154803040774,80,0.30068696426619174,13,0.44221105527638194,39.50000000000001,8.8,13,13,75,6,3,3,0.0,8.0,19.032134622335434,1.8451245534516312,162.37096070374355,False,False,secondary_original8_only
source_frozen_transfer,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0856945404284727,0.08569454042847269,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,secondary_original8_only
topk_expected_consequence,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0774015203870076,0.0774015203870076,115,0.458521222088021,24,0.628140703517588,55.900000000000006,11.200000000000001,24,24,101,8,5,3,0.0,1.0,18.31304811477661,1.9808116794202506,247.60145992753132,False,False,secondary_original8_only
winner_replay,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0608154803040774,0.0608154803040774,108,0.36356667541960164,14,0.5829145728643216,57.10000000000001,8.8,14,14,102,5,5,0,0.0,3.0,20.80061737833352,1.6924655579878005,196.32600472658487,False,False,secondary_original8_only
native_safeguarded_retune,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0,0.0,11,0.03136523040376165,0,0.05527638190954774,4.0,0.0,0,0,11,0,0,0,0.0,9.5,8.417057059027933,1.539747674366481,16.937224418031292,False,False,secondary_original8_only
native_unconstrained_retune,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.044229440221147207,0.0442294402211472,58,0.19483392741658967,0,0.32160804020100503,26.3,6.400000000000001,0,0,64,2,2,0,0.0,6.549999999999983,20.59560415148735,1.6439112625774754,105.21032080495843,False,False,secondary_original8_only
TRBG-source,source,cfD_tailheavy_0_seed20260621_off1380,2,1.0,1.0,0.0939875604699378,0.09398756046993778,97,0.38694795965078876,15,0.5477386934673367,57.400000000000006,13.600000000000001,15,15,94,7,4,3,0.0,3.1999999999999886,27.39284104600959,1.9169898918479444,208.95189821142594,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.25,,0.0856945404284727,0.08569454042847269,108,0.373412706408561,17,0.5979899497487438,57.10000000000001,12.400000000000002,17,17,102,8,5,3,0.0,5.099999999999994,26.416456637262296,1.6944778274001928,201.64286146062295,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfD_tailheavy_0_seed20260621_off1380,2,2.0,,0.0856945404284727,0.08569454042847269,91,0.328796170106546,13,0.5125628140703518,50.300000000000004,12.400000000000002,13,13,89,7,4,3,0.0,3.9499999999999886,27.29536193492366,1.74068560644642,177.54993185753483,False,False,secondary_original8_only
source_frozen_transfer,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.054682159945317846,0.05468215994531784,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,secondary_original8_only
topk_expected_consequence,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.06561859193438141,0.06561859193438141,71,0.23911816207522507,9,0.41361256544502617,36.2,9.600000000000001,9,9,70,2,2,0,1.0,9.0,17.250383319734016,1.6344785762103993,129.12380752062154,False,False,secondary_original8_only
winner_replay,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.04647983595352016,0.04647983595352016,58,0.17481642474415282,7,0.3403141361256545,26.300000000000004,6.800000000000001,7,7,58,2,2,0,1.0,9.799999999999997,18.453350235865667,1.4523210671052695,94.40086936184252,False,False,secondary_original8_only
native_safeguarded_retune,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.016404647983595352,0.016404647983595352,3,0.023495126682638767,0,0.02617801047120419,4.4,2.4000000000000004,0,0,5,0,0,0,9.0,9.0,70.6426992893219,2.537473681724987,12.687368408624934,False,False,secondary_original8_only
native_unconstrained_retune,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,secondary_original8_only
TRBG-source,source,cfD_tailheavy_1_seed20260622_off1440,1,1.0,1.0,0.05194805194805195,0.051948051948051945,68,0.21182379438175336,3,0.39267015706806285,30.500000000000004,7.600000000000001,3,3,72,3,3,0,0.0,8.299999999999997,23.023492520650226,1.5251313195486242,114.38484896614682,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.25,,0.08749145591250855,0.08749145591250852,73,0.2745094657062627,4,0.44502617801047123,36.900000000000006,12.800000000000002,4,4,81,3,3,0,1.0,9.0,21.157943630218504,1.7439424880162573,148.23511148138186,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfD_tailheavy_1_seed20260622_off1440,1,2.0,,0.09295967190704033,0.09295967190704031,69,0.24542806649359994,3,0.42408376963350786,38.50000000000001,13.600000000000001,3,3,78,5,5,0,0.0,7.0,23.50845135288474,1.636187109957333,132.53115590654397,False,False,secondary_original8_only
source_frozen_transfer,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.19412166780587836,0.19412166780587822,91,0.37178617262373387,12,0.6073298429319371,56.300000000000004,28.400000000000006,12,12,104,6,5,1,0.0,5.0,27.25368781747489,1.7307287346277267,200.7645332168163,False,False,secondary_original8_only
topk_expected_consequence,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.1367053998632946,0.13670539986329455,96,0.3308502360026532,12,0.5968586387434555,55.00000000000001,20.000000000000004,12,12,102,4,3,1,0.0,6.0,22.28015068748541,1.5671853284336201,178.6591274414327,False,False,secondary_original8_only
winner_replay,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.12030075187969926,0.1203007518796992,89,0.3597911092414893,9,0.5497382198952879,47.800000000000004,17.6,9,9,96,3,3,0,0.0,5.0,22.37182973452977,1.850354276099088,194.28719899040425,False,False,secondary_original8_only
native_safeguarded_retune,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.016404647983595352,0.016404647983595352,3,0.023495126682638767,0,0.02617801047120419,4.4,2.4000000000000004,0,0,5,0,0,0,9.0,9.0,70.6426992893219,2.537473681724987,12.687368408624934,False,False,secondary_original8_only
native_unconstrained_retune,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.05741626794258374,0.05741626794258374,23,0.05939046659645421,0,0.15706806282722513,19.700000000000003,8.400000000000002,0,0,30,1,1,0,0.0,8.549999999999997,31.329991467793782,1.0690283987361757,32.07085196208527,False,False,secondary_original8_only
TRBG-source,source,cfD_tailheavy_1_seed20260622_off1440,2,1.0,1.0,0.15037593984962408,0.150375939849624,71,0.29103238114605406,4,0.4712041884816754,45.1,22.000000000000004,4,4,86,3,3,0,0.0,7.0,31.760443245040047,1.7461942868763243,157.1574858188692,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfD_tailheavy_1_seed20260622_off1440,2,0.25,,0.18591934381408065,0.18591934381408057,82,0.3812682791374359,5,0.5549738219895288,53.800000000000004,27.200000000000003,5,5,101,4,4,0,0.0,6.0,29.413126522640013,1.9423101012661828,205.88487073421538,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfD_tailheavy_1_seed20260622_off1440,2,2.0,,0.1367053998632946,0.13670539986329455,71,0.27342098215434885,3,0.46596858638743455,44.300000000000004,20.000000000000004,3,3,86,3,3,0,0.0,7.0,34.030390353685014,1.6589587681275098,147.64733036334837,False,False,secondary_original8_only
